
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Actual;"22 Aug 21";true;0.1;36;05.11.2021;09.28.2021;"это текст №584";#55;"Элемент справочника 81||#81"
Actual;"23 Aug 21";true;0.7;41;26.10.2021;08.03.2021;"это текст №215";#97;"Элемент справочника 70||#70"
Actual;"24 Aug 21";false;0.6;42;08.06.2021;02.01.2021;"это текст №89";#72;"Элемент справочника 56||#56"
Actual;"25 Aug 21";true;1;20;13.04.2021;07.10.2021;"это текст №591";#17;"Элемент справочника 59||#59"
Actual;"26 Aug 21";true;0.3;22;17.08.2021;10.06.2021;"это текст №660";#67;"Элемент справочника 90||#90"
Actual;"27 Aug 21";false;0.1;37;12.08.2021;03.26.2021;"это текст №949";#8;"Элемент справочника 26||#26"
Actual;"28 Aug 21";false;0.5;48;15.02.2021;10.27.2021;"это текст №76";#20;"Элемент справочника 1||#1"
Actual;"29 Aug 21";false;0.1;35;16.02.2021;11.18.2021;"это текст №687";#50;"Элемент справочника 10||#10"
Actual;"30 Aug 21";true;0.8;21;01.10.2021;09.18.2021;"это текст №275";#50;"Элемент справочника 68||#68"
Actual;"31 Aug 21";false;0.4;1;14.03.2021;08.12.2021;"это текст №481";#39;"Элемент справочника 75||#75"
Actual;"1 Sep 21";true;0.6;45;25.02.2021;01.29.2021;"это текст №939";#63;"Элемент справочника 99||#99"
Actual;"2 Sep 21";true;0;21;11.12.2021;09.14.2021;"это текст №654";#94;"Элемент справочника 79||#79"
Actual;"3 Sep 21";true;0.4;44;21.02.2021;11.17.2021;"это текст №133";#1;"Элемент справочника 9||#9"
Actual;"4 Sep 21";true;0.4;35;20.01.2021;07.07.2021;"это текст №648";#51;"Элемент справочника 93||#93"
Actual;"5 Sep 21";false;0.7;21;31.05.2021;12.09.2021;"это текст №691";#40;"Элемент справочника 79||#79"
Actual;"6 Sep 21";false;0;31;14.08.2021;03.12.2021;"это текст №471";#47;"Элемент справочника 28||#28"
Actual;"7 Sep 21";false;0;16;11.05.2021;01.29.2021;"это текст №415";#42;"Элемент справочника 19||#19"
Actual;"8 Sep 21";true;0.5;26;14.03.2021;01.29.2021;"это текст №599";#22;"Элемент справочника 79||#79"
Actual;"9 Sep 21";true;0.8;21;16.10.2021;10.01.2021;"это текст №222";#84;"Элемент справочника 8||#8"
Actual;"10 Sep 21";true;0.5;40;07.01.2021;07.12.2021;"это текст №42";#19;"Элемент справочника 85||#85"
Actual;"11 Sep 21";false;0.1;43;11.02.2021;01.10.2021;"это текст №469";#82;"Элемент справочника 95||#95"
Actual;"12 Sep 21";false;0.2;0;27.08.2021;10.28.2021;"это текст №469";#47;"Элемент справочника 95||#95"
Actual;"13 Sep 21";false;0.6;28;20.05.2021;11.13.2021;"это текст №43";#40;"Элемент справочника 38||#38"
Actual;"14 Sep 21";false;0.1;41;01.05.2021;12.09.2021;"это текст №488";#33;"Элемент справочника 83||#83"
Actual;"15 Sep 21";false;1;18;30.11.2021;07.06.2021;"это текст №735";#92;"Элемент справочника 23||#23"
Actual;"16 Sep 21";true;0.9;40;24.05.2021;09.10.2021;"это текст №219";#52;"Элемент справочника 87||#87"
Actual;"17 Sep 21";false;0.2;24;31.10.2021;03.30.2021;"это текст №358";#16;"Элемент справочника 96||#96"
Actual;"18 Sep 21";false;0.4;24;17.02.2021;03.08.2021;"это текст №733";#95;"Элемент справочника 87||#87"
Actual;"19 Sep 21";true;0.9;0;10.12.2021;05.12.2021;"это текст №702";#51;"Элемент справочника 76||#76"
Actual;"20 Sep 21";false;0.8;16;09.05.2021;08.25.2021;"это текст №361";#50;"Элемент справочника 42||#42"
Actual;"21 Sep 21";false;0.4;12;28.07.2021;07.05.2021;"это текст №304";#28;"Элемент справочника 41||#41"
Actual;"22 Sep 21";true;0.7;48;29.09.2021;12.21.2021;"это текст №304";#51;"Элемент справочника 37||#37"
Actual;"23 Sep 21";false;0.2;22;02.04.2021;07.02.2021;"это текст №335";#50;"Элемент справочника 21||#21"
Actual;"24 Sep 21";true;0.6;31;25.04.2021;02.28.2021;"это текст №125";#28;"Элемент справочника 83||#83"
Actual;"25 Sep 21";false;0.1;44;17.05.2021;04.04.2021;"это текст №682";#91;"Элемент справочника 97||#97"
Actual;"26 Sep 21";true;0.4;40;06.04.2021;12.11.2021;"это текст №427";#5;"Элемент справочника 42||#42"
Actual;"27 Sep 21";false;0.7;2;26.01.2021;10.26.2021;"это текст №547";#91;"Элемент справочника 73||#73"
Actual;"28 Sep 21";true;0.9;4;27.03.2021;07.17.2021;"это текст №169";#54;"Элемент справочника 42||#42"
Actual;"29 Sep 21";false;1;20;30.01.2021;02.08.2021;"это текст №754";#31;"Элемент справочника 61||#61"
Actual;"30 Sep 21";false;0;3;23.10.2021;04.04.2021;"это текст №964";#37;"Элемент справочника 99||#99"
Actual;"1 Oct 21";false;0.8;39;30.10.2021;01.21.2021;"это текст №322";#97;"Элемент справочника 1||#1"
Actual;"2 Oct 21";false;0.2;11;25.03.2021;10.25.2021;"это текст №707";#66;"Элемент справочника 14||#14"
Actual;"3 Oct 21";true;0.3;28;28.08.2021;12.14.2021;"это текст №116";#59;"Элемент справочника 68||#68"
Actual;"4 Oct 21";false;0.5;28;24.10.2021;06.29.2021;"это текст №523";#52;"Элемент справочника 24||#24"
Actual;"5 Oct 21";false;0.7;32;09.02.2021;09.27.2021;"это текст №30";#38;"Элемент справочника 69||#69"
Actual;"6 Oct 21";false;0.8;11;13.11.2021;07.24.2021;"это текст №937";#54;"Элемент справочника 15||#15"
Actual;"7 Oct 21";false;0.5;25;09.02.2021;08.08.2021;"это текст №767";#5;"Элемент справочника 60||#60"
Actual;"8 Oct 21";false;0.2;37;19.09.2021;03.16.2021;"это текст №469";#100;"Элемент справочника 8||#8"
Actual;"9 Oct 21";false;0.8;47;25.03.2021;05.25.2021;"это текст №378";#12;"Элемент справочника 21||#21"
Actual;"10 Oct 21";true;0.8;6;07.07.2021;11.15.2021;"это текст №603";#49;"Элемент справочника 74||#74"
Actual;"11 Oct 21";true;0.8;42;16.08.2021;10.11.2021;"это текст №767";#20;"Элемент справочника 96||#96"
Actual;"12 Oct 21";true;0.2;48;23.08.2021;08.22.2021;"это текст №251";#42;"Элемент справочника 75||#75"
Actual;"13 Oct 21";true;0.6;9;02.08.2021;07.11.2021;"это текст №749";#11;"Элемент справочника 22||#22"
Actual;"14 Oct 21";false;0.6;6;30.01.2021;09.26.2021;"это текст №394";#43;"Элемент справочника 84||#84"
Actual;"15 Oct 21";true;0.2;27;04.11.2021;05.21.2021;"это текст №845";#92;"Элемент справочника 22||#22"
Actual;"16 Oct 21";false;0.7;7;03.11.2021;07.20.2021;"это текст №783";#4;"Элемент справочника 28||#28"
Actual;"17 Oct 21";true;0.8;49;11.09.2021;11.12.2021;"это текст №378";#62;"Элемент справочника 84||#84"
Actual;"18 Oct 21";true;0;4;12.03.2021;07.31.2021;"это текст №692";#41;"Элемент справочника 63||#63"
Actual;"19 Oct 21";true;0.1;7;06.12.2021;03.02.2021;"это текст №852";#47;"Элемент справочника 46||#46"
Actual;"20 Oct 21";false;0.5;44;08.07.2021;08.15.2021;"это текст №702";#38;"Элемент справочника 73||#73"
Actual;"21 Oct 21";false;1;21;25.11.2021;09.22.2021;"это текст №361";#99;"Элемент справочника 42||#42"
Actual;"22 Oct 21";true;0.6;6;17.06.2021;03.15.2021;"это текст №50";#25;"Элемент справочника 11||#11"
Actual;"23 Oct 21";false;0.5;40;19.09.2021;09.19.2021;"это текст №55";#70;"Элемент справочника 44||#44"
Actual;"24 Oct 21";false;0.4;7;01.01.2021;10.11.2021;"это текст №232";#27;"Элемент справочника 25||#25"
Actual;"25 Oct 21";true;0.8;13;07.12.2021;04.07.2021;"это текст №161";#3;"Элемент справочника 64||#64"
Actual;"26 Oct 21";true;0.4;39;18.05.2021;04.24.2021;"это текст №392";#48;"Элемент справочника 55||#55"
Actual;"27 Oct 21";false;0.5;4;17.10.2021;08.10.2021;"это текст №538";#69;"Элемент справочника 8||#8"
Actual;"28 Oct 21";true;0.4;21;27.08.2021;01.30.2021;"это текст №114";#28;"Элемент справочника 5||#5"
Actual;"29 Oct 21";false;0.2;33;05.04.2021;09.04.2021;"это текст №169";#57;"Элемент справочника 48||#48"
Actual;"30 Oct 21";false;0.4;33;17.03.2021;09.14.2021;"это текст №964";#72;"Элемент справочника 34||#34"
Actual;"31 Oct 21";true;1;15;18.05.2021;11.17.2021;"это текст №445";#79;"Элемент справочника 86||#86"
Actual;"1 Nov 21";false;0;50;20.02.2021;12.24.2021;"это текст №938";#40;"Элемент справочника 28||#28"
Actual;"2 Nov 21";false;0.5;12;26.06.2021;12.07.2021;"это текст №707";#16;"Элемент справочника 71||#71"
Actual;"3 Nov 21";false;0.5;0;13.05.2021;02.01.2021;"это текст №116";#12;"Элемент справочника 88||#88"
Actual;"4 Nov 21";true;0.9;18;30.11.2021;01.17.2021;"это текст №360";#84;"Элемент справочника 19||#19"
Actual;"5 Nov 21";true;0.4;9;24.10.2021;06.12.2021;"это текст №30";#28;"Элемент справочника 54||#54"
Actual;"6 Nov 21";true;0.7;33;13.06.2021;12.15.2021;"это текст №984";#59;"Элемент справочника 73||#73"
Actual;"7 Nov 21";false;0.7;31;20.06.2021;04.14.2021;"это текст №469";#91;"Элемент справочника 7||#7"
Actual;"8 Nov 21";false;0.5;36;20.02.2021;03.17.2021;"это текст №895";#37;"Элемент справочника 58||#58"
Actual;"9 Nov 21";true;0.7;39;12.04.2021;03.22.2021;"это текст №273";#2;"Элемент справочника 22||#22"
Actual;"10 Nov 21";false;0.2;6;28.09.2021;11.21.2021;"это текст №378";#33;"Элемент справочника 76||#76"
Actual;"11 Nov 21";true;0.4;10;21.04.2021;08.14.2021;"это текст №341";#59;"Элемент справочника 28||#28"
Actual;"12 Nov 21";true;0.9;43;24.10.2021;05.28.2021;"это текст №597";#94;"Элемент справочника 38||#38"
Actual;"13 Nov 21";false;0.4;40;19.09.2021;01.28.2021;"это текст №492";#88;"Элемент справочника 36||#36"
Actual;"14 Nov 21";true;0.5;34;14.10.2021;09.27.2021;"это текст №733";#92;"Элемент справочника 63||#63"
Actual;"15 Nov 21";true;0.8;38;30.07.2021;07.29.2021;"это текст №330";#86;"Элемент справочника 35||#35"
Actual;"16 Nov 21";true;0.9;39;19.10.2021;01.16.2021;"это текст №70";#14;"Элемент справочника 52||#52"
Actual;"17 Nov 21";true;0.2;39;18.08.2021;05.06.2021;"это текст №55";#15;"Элемент справочника 70||#70"
Actual;"18 Nov 21";false;0.4;50;22.06.2021;07.18.2021;"это текст №564";#63;"Элемент справочника 81||#81"
Actual;"19 Nov 21";false;1;46;13.07.2021;12.07.2021;"это текст №581";#87;"Элемент справочника 74||#74"
Actual;"20 Nov 21";true;0.9;35;10.11.2021;12.04.2021;"это текст №161";#62;"Элемент справочника 33||#33"
Actual;"21 Nov 21";false;0.3;21;26.05.2021;12.04.2021;"это текст №745";#53;"Элемент справочника 45||#45"
Actual;"22 Nov 21";true;1;1;05.11.2021;09.19.2021;"это текст №538";#37;"Элемент справочника 94||#94"
Actual;"23 Nov 21";false;0.5;25;16.06.2021;01.23.2021;"это текст №427";#55;"Элемент справочника 76||#76"
Actual;"24 Nov 21";false;0.7;13;17.04.2021;01.14.2021;"это текст №547";#30;"Элемент справочника 41||#41"
Actual;"25 Nov 21";false;0.5;25;31.12.2021;05.15.2021;"это текст №986";#58;"Элемент справочника 17||#17"
Actual;"26 Nov 21";true;0.1;0;08.05.2021;12.22.2021;"это текст №754";#19;"Элемент справочника 4||#4"
Actual;"27 Nov 21";false;0.9;14;14.03.2021;08.16.2021;"это текст №964";#78;"Элемент справочника 18||#18"
Actual;"28 Nov 21";false;0;41;18.07.2021;08.21.2021;"это текст №68";#55;"Элемент справочника 95||#95"
Actual;"29 Nov 21";false;0.1;41;15.03.2021;12.22.2021;"это текст №298";#3;"Элемент справочника 83||#83"
Actual;"30 Nov 21";true;0.5;27;30.09.2021;03.24.2021;"это текст №707";#77;"Элемент справочника 34||#34"
Actual;"1 Dec 21";false;0.6;25;28.12.2021;03.11.2021;"это текст №116";#49;"Элемент справочника 84||#84"
Actual;"2 Dec 21";false;0.5;48;09.02.2021;03.21.2021;"это текст №525";#79;"Элемент справочника 45||#45"
Actual;"3 Dec 21";true;0.8;16;03.05.2021;02.21.2021;"это текст №417";#3;"Элемент справочника 6||#6"
Actual;"4 Dec 21";true;0;47;05.11.2021;10.10.2021;"это текст №278";#86;"Элемент справочника 65||#65"
Actual;"5 Dec 21";true;0.7;24;02.05.2021;03.26.2021;"это текст №278";#74;"Элемент справочника 21||#21"
Actual;"6 Dec 21";true;0;26;30.08.2021;03.30.2021;"это текст №937";#34;"Элемент справочника 69||#69"
Actual;"7 Dec 21";true;1;6;30.06.2021;08.18.2021;"это текст №640";#24;"Элемент справочника 37||#37"
Actual;"8 Dec 21";false;0;13;30.07.2021;03.27.2021;"это текст №966";#82;"Элемент справочника 24||#24"
Actual;"9 Dec 21";false;0.7;38;19.10.2021;06.03.2021;"это текст №974";#11;"Элемент справочника 24||#24"
Actual;"10 Dec 21";true;0.2;43;11.07.2021;07.10.2021;"это текст №55";#20;"Элемент справочника 83||#83"
Actual;"11 Dec 21";true;0.1;34;28.07.2021;09.02.2021;"это текст №335";#24;"Элемент справочника 87||#87"
Actual;"12 Dec 21";false;1;17;26.01.2021;10.19.2021;"это текст №683";#21;"Элемент справочника 4||#4"
Actual;"13 Dec 21";true;0.6;29;28.05.2021;11.12.2021;"это текст №276";#7;"Элемент справочника 49||#49"
Actual;"14 Dec 21";true;0.3;46;13.08.2021;08.04.2021;"это текст №576";#99;"Элемент справочника 36||#36"
Actual;"15 Dec 21";true;0.5;29;06.05.2021;05.23.2021;"это текст №921";#53;"Элемент справочника 17||#17"
Actual;"16 Dec 21";true;0.9;4;04.06.2021;04.25.2021;"это текст №236";#37;"Элемент справочника 32||#32"
Actual;"17 Dec 21";false;0.3;33;17.05.2021;06.29.2021;"это текст №101";#28;"Элемент справочника 16||#16"
Actual;"18 Dec 21";true;0.6;22;01.02.2021;02.27.2021;"это текст №18";#46;"Элемент справочника 91||#91"
Actual;"19 Dec 21";false;0;20;10.02.2021;12.17.2021;"это текст №707";#50;"Элемент справочника 60||#60"
Actual;"20 Dec 21";true;0.8;32;25.07.2021;06.28.2021;"это текст №418";#94;"Элемент справочника 83||#83"
Actual;"21 Dec 21";false;0.5;2;14.07.2021;02.15.2021;"это текст №360";#45;"Элемент справочника 22||#22"
Actual;"22 Dec 21";false;0.2;11;23.06.2021;09.18.2021;"это текст №30";#28;"Элемент справочника 59||#59"
Actual;"23 Dec 21";false;0;15;20.07.2021;04.21.2021;"это текст №181";#16;"Элемент справочника 16||#16"
Actual;"24 Dec 21";false;0.6;9;02.08.2021;01.29.2021;"это текст №800";#36;"Элемент справочника 57||#57"
Actual;"25 Dec 21";true;0;12;04.04.2021;07.17.2021;"это текст №412";#15;"Элемент справочника 99||#99"
Actual;"26 Dec 21";false;0.8;40;09.01.2021;11.30.2021;"это текст №238";#53;"Элемент справочника 12||#12"
Actual;"27 Dec 21";true;0;23;27.07.2021;04.14.2021;"это текст №215";#87;"Элемент справочника 45||#45"
Actual;"28 Dec 21";false;1;50;02.06.2021;08.20.2021;"это текст №59";#96;"Элемент справочника 55||#55"
Actual;"29 Dec 21";true;0.4;8;08.09.2021;08.25.2021;"это текст №579";#87;"Элемент справочника 15||#15"
Actual;"30 Dec 21";false;0.9;9;22.12.2021;06.05.2021;"это текст №714";#91;"Элемент справочника 53||#53"
Actual;"31 Dec 21";true;0.6;45;10.02.2021;03.22.2021;"это текст №453";#96;"Элемент справочника 59||#59"
Forecast;"1 Jan 21";true;0.1;44;29.06.2021;05.30.2021;"это текст №275";#42;"Элемент справочника 13||#13"
Forecast;"2 Jan 21";true;0.5;47;23.12.2021;12.30.2021;"это текст №481";#3;"Элемент справочника 6||#6"
Forecast;"3 Jan 21";false;0.2;46;10.04.2021;01.20.2021;"это текст №85";#12;"Элемент справочника 92||#92"
Forecast;"4 Jan 21";true;0.7;1;12.09.2021;03.24.2021;"это текст №700";#64;"Элемент справочника 86||#86"
Forecast;"5 Jan 21";true;1;8;05.02.2021;11.16.2021;"это текст №380";#52;"Элемент справочника 55||#55"
Forecast;"6 Jan 21";false;0.5;14;11.08.2021;10.20.2021;"это текст №615";#52;"Элемент справочника 85||#85"
Forecast;"7 Jan 21";true;0;27;30.06.2021;02.24.2021;"это текст №67";#98;"Элемент справочника 67||#67"
Forecast;"8 Jan 21";false;0.5;0;03.08.2021;06.27.2021;"это текст №911";#95;"Элемент справочника 98||#98"
Forecast;"9 Jan 21";true;0;1;25.02.2021;12.12.2021;"это текст №236";#64;"Элемент справочника 16||#16"
Forecast;"10 Jan 21";true;0;31;24.09.2021;05.27.2021;"это текст №101";#49;"Элемент справочника 29||#29"
Forecast;"11 Jan 21";true;0.7;7;19.01.2021;05.17.2021;"это текст №298";#69;"Элемент справочника 60||#60"
Forecast;"12 Jan 21";false;1;31;28.04.2021;05.24.2021;"это текст №707";#85;"Элемент справочника 7||#7"
Forecast;"13 Jan 21";false;0.5;19;31.03.2021;06.28.2021;"это текст №13";#81;"Элемент справочника 95||#95"
Forecast;"14 Jan 21";true;0.7;23;20.05.2021;08.07.2021;"это текст №886";#45;"Элемент справочника 29||#29"
Forecast;"15 Jan 21";false;0.7;37;06.08.2021;03.07.2021;"это текст №417";#3;"Элемент справочника 44||#44"
Forecast;"16 Jan 21";false;0.8;7;08.12.2021;10.21.2021;"это текст №278";#88;"Элемент справочника 18||#18"
Forecast;"17 Jan 21";false;0;5;10.11.2021;10.09.2021;"это текст №105";#46;"Элемент справочника 17||#17"
Forecast;"18 Jan 21";false;0.3;49;14.12.2021;05.24.2021;"это текст №237";#19;"Элемент справочника 37||#37"
Forecast;"19 Jan 21";true;0.8;6;14.02.2021;05.15.2021;"это текст №761";#36;"Элемент справочника 97||#97"
Forecast;"20 Jan 21";false;0.4;6;14.09.2021;02.21.2021;"это текст №136";#43;"Элемент справочника 3||#3"
Forecast;"21 Jan 21";false;1;45;09.02.2021;12.10.2021;"это текст №646";#85;"Элемент справочника 89||#89"
Forecast;"22 Jan 21";true;0.8;30;11.06.2021;08.17.2021;"это текст №773";#93;"Элемент справочника 92||#92"
Forecast;"23 Jan 21";false;0;1;19.04.2021;12.05.2021;"это текст №875";#83;"Элемент справочника 18||#18"
Forecast;"24 Jan 21";true;0.9;11;21.01.2021;02.01.2021;"это текст №680";#98;"Элемент справочника 82||#82"
Forecast;"25 Jan 21";true;0.4;8;15.03.2021;10.06.2021;"это текст №453";#74;"Элемент справочника 59||#59"
Forecast;"26 Jan 21";true;0.5;3;12.11.2021;08.14.2021;"это текст №994";#83;"Элемент справочника 48||#48"
Forecast;"27 Jan 21";true;0.3;24;28.02.2021;02.15.2021;"это текст №79";#2;"Элемент справочника 34||#34"
Forecast;"28 Jan 21";false;0.1;34;24.02.2021;07.26.2021;"это текст №380";#61;"Элемент справочника 52||#52"
Forecast;"29 Jan 21";true;0.9;7;19.11.2021;05.02.2021;"это текст №868";#55;"Элемент справочника 83||#83"
Forecast;"30 Jan 21";false;0.9;46;22.01.2021;03.22.2021;"это текст №74";#3;"Элемент справочника 1||#1"
Forecast;"31 Jan 21";true;0;11;02.12.2021;03.28.2021;"это текст №978";#58;"Элемент справочника 46||#46"
Forecast;"1 Feb 21";true;0.2;12;09.10.2021;10.19.2021;"это текст №952";#66;"Элемент справочника 85||#85"
Forecast;"2 Feb 21";false;0.5;11;27.06.2021;09.01.2021;"это текст №750";#74;"Элемент справочника 74||#74"
Forecast;"3 Feb 21";true;1;33;12.09.2021;10.04.2021;"это текст №408";#69;"Элемент справочника 43||#43"
Forecast;"4 Feb 21";false;0.9;11;27.06.2021;03.18.2021;"это текст №896";#76;"Элемент справочника 41||#41"
Forecast;"5 Feb 21";false;0.5;4;17.09.2021;01.21.2021;"это текст №438";#1;"Элемент справочника 53||#53"
Forecast;"6 Feb 21";true;1;0;11.04.2021;03.29.2021;"это текст №462";#57;"Элемент справочника 41||#41"
Forecast;"7 Feb 21";false;0.2;43;13.04.2021;06.30.2021;"это текст №139";#22;"Элемент справочника 27||#27"
Forecast;"8 Feb 21";true;1;35;13.07.2021;10.13.2021;"это текст №140";#25;"Элемент справочника 19||#19"
Forecast;"9 Feb 21";true;0.5;13;27.03.2021;06.07.2021;"это текст №691";#9;"Элемент справочника 63||#63"
Forecast;"10 Feb 21";false;0.3;48;07.08.2021;11.27.2021;"это текст №59";#60;"Элемент справочника 33||#33"
Forecast;"11 Feb 21";true;0.5;14;02.12.2021;11.28.2021;"это текст №908";#39;"Элемент справочника 19||#19"
Forecast;"12 Feb 21";true;1;10;27.10.2021;12.31.2021;"это текст №969";#80;"Элемент справочника 54||#54"
Forecast;"13 Feb 21";false;0.8;45;26.03.2021;06.20.2021;"это текст №406";#99;"Элемент справочника 93||#93"
Forecast;"14 Feb 21";true;0.9;31;25.11.2021;10.19.2021;"это текст №724";#97;"Элемент справочника 4||#4"
Forecast;"15 Feb 21";false;0;42;26.08.2021;01.13.2021;"это текст №843";#87;"Элемент справочника 57||#57"
Forecast;"16 Feb 21";false;0.9;1;06.02.2021;04.18.2021;"это текст №539";#48;"Элемент справочника 20||#20"
Forecast;"17 Feb 21";true;0.8;45;04.10.2021;10.01.2021;"это текст №221";#88;"Элемент справочника 76||#76"
Forecast;"18 Feb 21";true;1;32;27.06.2021;09.30.2021;"это текст №80";#4;"Элемент справочника 68||#68"
Forecast;"19 Feb 21";true;0.2;44;22.12.2021;09.14.2021;"это текст №301";#80;"Элемент справочника 69||#69"
Forecast;"20 Feb 21";false;0.3;4;15.05.2021;06.29.2021;"это текст №419";#5;"Элемент справочника 17||#17"
Forecast;"21 Feb 21";true;0.6;43;28.02.2021;07.06.2021;"это текст №527";#69;"Элемент справочника 93||#93"
Forecast;"22 Feb 21";true;0.4;26;24.02.2021;06.08.2021;"это текст №527";#66;"Элемент справочника 1||#1"
Forecast;"23 Feb 21";true;0.2;24;04.06.2021;04.25.2021;"это текст №613";#28;"Элемент справочника 18||#18"
Forecast;"24 Feb 21";true;0.5;0;23.04.2021;02.02.2021;"это текст №125";#3;"Элемент справочника 67||#67"
Forecast;"25 Feb 21";true;0.3;8;24.11.2021;08.12.2021;"это текст №63";#23;"Элемент справочника 52||#52"
Forecast;"26 Feb 21";false;0.1;28;09.10.2021;10.29.2021;"это текст №226";#23;"Элемент справочника 47||#47"
Forecast;"27 Feb 21";true;0.8;49;12.01.2021;03.17.2021;"это текст №876";#7;"Элемент справочника 10||#10"
Forecast;"28 Feb 21";false;0.5;35;12.04.2021;09.03.2021;"это текст №23";#29;"Элемент справочника 45||#45"
Forecast;"1 Mar 21";false;1;35;23.05.2021;05.14.2021;"это текст №498";#39;"Элемент справочника 66||#66"
Forecast;"2 Mar 21";true;0.6;13;11.07.2021;02.10.2021;"это текст №835";#75;"Элемент справочника 89||#89"
Forecast;"3 Mar 21";true;0.6;21;01.10.2021;01.29.2021;"это текст №305";#54;"Элемент справочника 21||#21"
Forecast;"4 Mar 21";true;1;11;04.03.2021;09.14.2021;"это текст №355";#29;"Элемент справочника 34||#34"
Forecast;"5 Mar 21";false;0.1;21;11.11.2021;05.14.2021;"это текст №831";#94;"Элемент справочника 36||#36"
Forecast;"6 Mar 21";false;0.1;5;03.08.2021;01.31.2021;"это текст №125";#89;"Элемент справочника 33||#33"
Forecast;"7 Mar 21";false;0;21;10.12.2021;12.06.2021;"это текст №138";#32;"Элемент справочника 65||#65"
Forecast;"8 Mar 21";true;0.2;23;01.10.2021;02.02.2021;"это текст №632";#52;"Элемент справочника 4||#4"
Forecast;"9 Mar 21";false;0.8;32;04.05.2021;04.19.2021;"это текст №761";#23;"Элемент справочника 8||#8"
Forecast;"10 Mar 21";true;0.3;38;20.09.2021;01.27.2021;"это текст №673";#20;"Элемент справочника 50||#50"
Forecast;"11 Mar 21";true;0.8;21;17.11.2021;12.24.2021;"это текст №41";#65;"Элемент справочника 26||#26"
Forecast;"12 Mar 21";true;0.7;28;05.02.2021;12.20.2021;"это текст №72";#50;"Элемент справочника 66||#66"
Forecast;"13 Mar 21";false;0.7;22;08.10.2021;09.27.2021;"это текст №366";#14;"Элемент справочника 1||#1"
Forecast;"14 Mar 21";false;0.2;30;17.11.2021;07.03.2021;"это текст №189";#19;"Элемент справочника 11||#11"
Forecast;"15 Mar 21";false;0.5;24;11.02.2021;07.31.2021;"это текст №222";#9;"Элемент справочника 96||#96"
Forecast;"16 Mar 21";false;0.6;11;22.02.2021;04.05.2021;"это текст №761";#37;"Элемент справочника 17||#17"
Forecast;"17 Mar 21";true;0.8;26;23.05.2021;03.23.2021;"это текст №345";#30;"Элемент справочника 12||#12"
Forecast;"18 Mar 21";true;1;49;06.09.2021;04.27.2021;"это текст №594";#39;"Элемент справочника 97||#97"
Forecast;"19 Mar 21";true;0.5;21;17.11.2021;09.10.2021;"это текст №127";#59;"Элемент справочника 23||#23"
Forecast;"20 Mar 21";false;0.6;34;14.02.2021;07.03.2021;"это текст №425";#87;"Элемент справочника 26||#26"
Forecast;"21 Mar 21";true;0.6;10;28.03.2021;10.13.2021;"это текст №422";#20;"Элемент справочника 25||#25"
Forecast;"22 Mar 21";false;0.6;39;10.11.2021;10.31.2021;"это текст №876";#23;"Элемент справочника 55||#55"
Forecast;"23 Mar 21";false;1;9;27.01.2021;05.07.2021;"это текст №266";#82;"Элемент справочника 86||#86"
Forecast;"24 Mar 21";true;0.1;7;14.06.2021;03.18.2021;"это текст №346";#19;"Элемент справочника 56||#56"
Forecast;"25 Mar 21";false;0.2;37;07.12.2021;02.07.2021;"это текст №451";#9;"Элемент справочника 91||#91"
Forecast;"26 Mar 21";true;0.5;24;10.02.2021;09.26.2021;"это текст №84";#58;"Элемент справочника 76||#76"
Forecast;"27 Mar 21";false;0.1;39;21.12.2021;06.14.2021;"это текст №833";#29;"Элемент справочника 100||#100"
Forecast;"28 Mar 21";true;0.3;1;18.12.2021;11.15.2021;"это текст №499";#33;"Элемент справочника 38||#38"
Forecast;"29 Mar 21";false;0.1;33;17.02.2021;07.12.2021;"это текст №406";#67;"Элемент справочника 75||#75"
Forecast;"30 Mar 21";false;0.6;5;04.05.2021;05.23.2021;"это текст №98";#94;"Элемент справочника 77||#77"
Forecast;"31 Mar 21";true;0.2;39;02.08.2021;07.16.2021;"это текст №479";#80;"Элемент справочника 65||#65"
Forecast;"1 Apr 21";true;0.4;22;15.05.2021;07.15.2021;"это текст №852";#31;"Элемент справочника 11||#11"
Forecast;"2 Apr 21";false;0;7;30.12.2021;07.23.2021;"это текст №493";#11;"Элемент справочника 87||#87"
Forecast;"3 Apr 21";false;0.4;30;06.11.2021;05.16.2021;"это текст №556";#70;"Элемент справочника 94||#94"
Forecast;"4 Apr 21";true;0.9;42;17.11.2021;07.12.2021;"это текст №999";#33;"Элемент справочника 95||#95"
Forecast;"5 Apr 21";false;0.7;30;12.05.2021;10.21.2021;"это текст №591";#6;"Элемент справочника 92||#92"
Forecast;"6 Apr 21";false;1;10;02.06.2021;03.13.2021;"это текст №258";#20;"Элемент справочника 82||#82"
Forecast;"7 Apr 21";false;0.3;24;24.10.2021;04.10.2021;"это текст №484";#52;"Элемент справочника 49||#49"
Forecast;"8 Apr 21";true;0.5;35;20.08.2021;08.21.2021;"это текст №605";#55;"Элемент справочника 71||#71"
Forecast;"9 Apr 21";true;0.4;20;27.06.2021;09.22.2021;"это текст №822";#62;"Элемент справочника 17||#17"
Forecast;"10 Apr 21";true;0.9;45;29.01.2021;02.24.2021;"это текст №627";#99;"Элемент справочника 22||#22"
