
Versions;Days;Cubes
;;BOOLEAN;FLOAT;INT;"Дата EU";"Дата US";Текст;LIST;"LIST with dn"
Actual;"22 Aug 21";false;0;4;03.02.2021;04.30.2021;"это текст №258";#62;"Элемент справочника 54||#54"
Actual;"23 Aug 21";true;0.5;34;01.05.2021;10.05.2021;"это текст №371";#5;"Элемент справочника 18||#18"
Actual;"24 Aug 21";true;0;38;24.09.2021;09.14.2021;"это текст №402";#61;"Элемент справочника 6||#6"
Actual;"25 Aug 21";false;0;50;06.03.2021;01.31.2021;"это текст №64";#77;"Элемент справочника 45||#45"
Actual;"26 Aug 21";false;0.1;39;17.08.2021;02.02.2021;"это текст №613";#26;"Элемент справочника 40||#40"
Actual;"27 Aug 21";true;0.4;4;20.12.2021;06.25.2021;"это текст №110";#92;"Элемент справочника 46||#46"
Actual;"28 Aug 21";false;0;47;12.07.2021;09.10.2021;"это текст №516";#5;"Элемент справочника 56||#56"
Actual;"29 Aug 21";true;0.1;39;13.03.2021;02.02.2021;"это текст №829";#12;"Элемент справочника 4||#4"
Actual;"30 Aug 21";true;0.4;14;08.12.2021;10.29.2021;"это текст №940";#42;"Элемент справочника 58||#58"
Actual;"31 Aug 21";false;0;15;29.10.2021;03.17.2021;"это текст №102";#49;"Элемент справочника 36||#36"
Actual;"1 Sep 21";false;0.2;46;03.02.2021;11.22.2021;"это текст №645";#85;"Элемент справочника 26||#26"
Actual;"2 Sep 21";true;0;45;17.01.2021;05.03.2021;"это текст №952";#60;"Элемент справочника 44||#44"
Actual;"3 Sep 21";true;0.4;38;06.03.2021;05.14.2021;"это текст №941";#28;"Элемент справочника 36||#36"
Actual;"4 Sep 21";false;1;23;10.07.2021;08.13.2021;"это текст №634";#22;"Элемент справочника 18||#18"
Actual;"5 Sep 21";true;0.5;10;16.07.2021;05.07.2021;"это текст №771";#97;"Элемент справочника 14||#14"
Actual;"6 Sep 21";false;0.9;45;09.07.2021;05.14.2021;"это текст №763";#5;"Элемент справочника 27||#27"
Actual;"7 Sep 21";true;0.5;48;31.01.2021;01.29.2021;"это текст №516";#82;"Элемент справочника 61||#61"
Actual;"8 Sep 21";false;0.2;46;18.05.2021;05.14.2021;"это текст №292";#60;"Элемент справочника 52||#52"
Actual;"9 Sep 21";false;1;13;24.01.2021;08.13.2021;"это текст №710";#86;"Элемент справочника 61||#61"
Actual;"10 Sep 21";true;0.2;39;09.07.2021;02.02.2021;"это текст №184";#50;"Элемент справочника 42||#42"
Actual;"11 Sep 21";true;0.2;39;25.11.2021;06.25.2021;"это текст №526";#93;"Элемент справочника 48||#48"
Actual;"12 Sep 21";true;0.2;21;05.07.2021;12.07.2021;"это текст №849";#37;"Элемент справочника 96||#96"
Actual;"13 Sep 21";false;0.2;48;16.04.2021;05.18.2021;"это текст №464";#92;"Элемент справочника 61||#61"
Actual;"14 Sep 21";true;0.8;19;17.03.2021;05.14.2021;"это текст №920";#17;"Элемент справочника 4||#4"
Actual;"15 Sep 21";false;0;42;27.12.2021;04.16.2021;"это текст №307";#40;"Элемент справочника 80||#80"
Actual;"16 Sep 21";true;0.5;11;09.08.2021;01.31.2021;"это текст №324";#75;"Элемент справочника 77||#77"
Actual;"17 Sep 21";true;0.5;43;29.03.2021;02.02.2021;"это текст №639";#28;"Элемент справочника 28||#28"
Actual;"18 Sep 21";true;1;48;01.02.2021;06.25.2021;"это текст №264";#65;"Элемент справочника 9||#9"
Actual;"19 Sep 21";false;0.9;44;26.02.2021;09.10.2021;"это текст №170";#43;"Элемент справочника 1||#1"
Actual;"20 Sep 21";false;0.6;38;14.06.2021;03.25.2021;"это текст №269";#12;"Элемент справочника 70||#70"
Actual;"21 Sep 21";true;1;37;01.12.2021;11.22.2021;"это текст №227";#33;"Элемент справочника 94||#94"
Actual;"22 Sep 21";true;0.7;13;19.07.2021;05.03.2021;"это текст №194";#5;"Элемент справочника 75||#75"
Actual;"23 Sep 21";false;0.5;9;19.03.2021;12.12.2021;"это текст №919";#6;"Элемент справочника 28||#28"
Actual;"24 Sep 21";false;0.8;40;13.12.2021;08.13.2021;"это текст №34";#57;"Элемент справочника 90||#90"
Actual;"25 Sep 21";true;0.4;3;26.02.2021;02.02.2021;"это текст №186";#34;"Элемент справочника 30||#30"
Actual;"26 Sep 21";false;0.4;42;02.04.2021;01.27.2021;"это текст №588";#59;"Элемент справочника 38||#38"
Actual;"27 Sep 21";false;1;48;22.09.2021;09.10.2021;"это текст №536";#69;"Элемент справочника 62||#62"
Actual;"28 Sep 21";true;0.4;19;08.04.2021;02.07.2021;"это текст №821";#55;"Элемент справочника 79||#79"
Actual;"29 Sep 21";true;0;11;22.06.2021;09.26.2021;"это текст №383";#93;"Элемент справочника 81||#81"
Actual;"30 Sep 21";false;0.4;43;31.10.2021;06.14.2021;"это текст №307";#57;"Элемент справочника 31||#31"
Actual;"1 Oct 21";true;0.4;26;13.12.2021;11.15.2021;"это текст №808";#24;"Элемент справочника 82||#82"
Actual;"2 Oct 21";true;0.7;50;03.08.2021;01.10.2021;"это текст №162";#97;"Элемент справочника 97||#97"
Actual;"3 Oct 21";false;0.6;10;02.09.2021;12.01.2021;"это текст №792";#45;"Элемент справочника 96||#96"
Actual;"4 Oct 21";false;0.4;5;19.08.2021;05.23.2021;"это текст №187";#33;"Элемент справочника 83||#83"
Actual;"5 Oct 21";false;0.5;4;26.04.2021;07.16.2021;"это текст №204";#30;"Элемент справочника 73||#73"
Actual;"6 Oct 21";true;0.8;19;09.02.2021;06.05.2021;"это текст №947";#33;"Элемент справочника 81||#81"
Actual;"7 Oct 21";false;0.4;45;21.04.2021;07.31.2021;"это текст №772";#4;"Элемент справочника 66||#66"
Actual;"8 Oct 21";true;0.9;41;14.09.2021;08.12.2021;"это текст №66";#2;"Элемент справочника 35||#35"
Actual;"9 Oct 21";false;0.3;41;27.09.2021;05.07.2021;"это текст №585";#53;"Элемент справочника 32||#32"
Actual;"10 Oct 21";false;0.3;23;11.04.2021;05.24.2021;"это текст №723";#53;"Элемент справочника 19||#19"
Actual;"11 Oct 21";false;0.8;30;08.05.2021;03.18.2021;"это текст №637";#36;"Элемент справочника 34||#34"
Actual;"12 Oct 21";false;0.3;34;09.01.2021;09.21.2021;"это текст №788";#32;"Элемент справочника 88||#88"
Actual;"13 Oct 21";false;0.9;37;27.06.2021;04.10.2021;"это текст №721";#28;"Элемент справочника 86||#86"
Actual;"14 Oct 21";false;0.3;31;29.04.2021;08.21.2021;"это текст №72";#55;"Элемент справочника 13||#13"
Actual;"15 Oct 21";true;0.9;45;15.05.2021;12.11.2021;"это текст №137";#99;"Элемент справочника 81||#81"
Actual;"16 Oct 21";true;0.1;16;29.07.2021;02.24.2021;"это текст №620";#80;"Элемент справочника 71||#71"
Actual;"17 Oct 21";true;0;23;19.08.2021;08.11.2021;"это текст №398";#64;"Элемент справочника 86||#86"
Actual;"18 Oct 21";true;0.9;13;04.04.2021;12.06.2021;"это текст №565";#24;"Элемент справочника 32||#32"
Actual;"19 Oct 21";false;0.1;35;26.01.2021;05.16.2021;"это текст №133";#24;"Элемент справочника 34||#34"
Actual;"20 Oct 21";false;1;35;24.04.2021;01.21.2021;"это текст №772";#59;"Элемент справочника 67||#67"
Actual;"21 Oct 21";false;0.7;44;29.09.2021;08.08.2021;"это текст №738";#14;"Элемент справочника 7||#7"
Actual;"22 Oct 21";false;0.7;11;05.07.2021;11.16.2021;"это текст №699";#19;"Элемент справочника 59||#59"
Actual;"23 Oct 21";false;0.8;40;10.11.2021;05.16.2021;"это текст №615";#9;"Элемент справочника 67||#67"
Actual;"24 Oct 21";false;0.9;36;06.11.2021;11.06.2021;"это текст №146";#53;"Элемент справочника 48||#48"
Actual;"25 Oct 21";true;0.8;9;11.05.2021;12.23.2021;"это текст №799";#60;"Элемент справочника 50||#50"
Actual;"26 Oct 21";true;0.5;1;30.05.2021;05.28.2021;"это текст №939";#58;"Элемент справочника 46||#46"
Actual;"27 Oct 21";true;0.5;38;16.08.2021;05.08.2021;"это текст №386";#88;"Элемент справочника 26||#26"
Actual;"28 Oct 21";false;1;21;25.03.2021;10.31.2021;"это текст №637";#72;"Элемент справочника 45||#45"
Actual;"29 Oct 21";false;0.2;34;15.11.2021;01.19.2021;"это текст №687";#21;"Элемент справочника 4||#4"
Actual;"30 Oct 21";true;0.1;2;23.01.2021;05.24.2021;"это текст №349";#68;"Элемент справочника 25||#25"
Actual;"31 Oct 21";false;0.7;32;22.02.2021;02.15.2021;"это текст №662";#46;"Элемент справочника 27||#27"
Actual;"1 Nov 21";true;0.8;5;19.10.2021;04.24.2021;"это текст №746";#69;"Элемент справочника 54||#54"
Actual;"2 Nov 21";false;0.6;0;01.05.2021;11.04.2021;"это текст №756";#28;"Элемент справочника 74||#74"
Actual;"3 Nov 21";false;0.3;27;19.11.2021;01.12.2021;"это текст №502";#8;"Элемент справочника 22||#22"
Actual;"4 Nov 21";true;0.6;32;28.07.2021;01.31.2021;"это текст №202";#49;"Элемент справочника 98||#98"
Actual;"5 Nov 21";true;0.4;7;20.10.2021;01.21.2021;"это текст №438";#52;"Элемент справочника 26||#26"
Actual;"6 Nov 21";false;0.1;40;10.08.2021;12.16.2021;"это текст №621";#94;"Элемент справочника 63||#63"
Actual;"7 Nov 21";true;0.1;20;05.02.2021;02.21.2021;"это текст №693";#8;"Элемент справочника 34||#34"
Actual;"8 Nov 21";true;0.6;30;21.01.2021;06.08.2021;"это текст №868";#70;"Элемент справочника 62||#62"
Actual;"9 Nov 21";false;0.4;38;22.11.2021;06.18.2021;"это текст №568";#70;"Элемент справочника 11||#11"
Actual;"10 Nov 21";true;0.1;49;16.09.2021;05.03.2021;"это текст №227";#98;"Элемент справочника 81||#81"
Actual;"11 Nov 21";false;1;37;01.02.2021;05.19.2021;"это текст №889";#65;"Элемент справочника 93||#93"
Actual;"12 Nov 21";true;0.5;22;03.10.2021;11.08.2021;"это текст №383";#87;"Элемент справочника 25||#25"
Actual;"13 Nov 21";true;0;12;12.12.2021;07.28.2021;"это текст №789";#9;"Элемент справочника 83||#83"
Actual;"14 Nov 21";false;0.4;32;19.05.2021;05.21.2021;"это текст №856";#66;"Элемент справочника 24||#24"
Actual;"15 Nov 21";false;1;27;02.06.2021;07.18.2021;"это текст №117";#14;"Элемент справочника 6||#6"
Actual;"16 Nov 21";true;0.8;4;06.06.2021;01.20.2021;"это текст №325";#10;"Элемент справочника 8||#8"
Actual;"17 Nov 21";false;0.5;2;18.01.2021;05.16.2021;"это текст №743";#65;"Элемент справочника 62||#62"
Actual;"18 Nov 21";false;0;23;14.06.2021;11.17.2021;"это текст №455";#70;"Элемент справочника 27||#27"
Actual;"19 Nov 21";false;1;17;10.02.2021;10.30.2021;"это текст №85";#75;"Элемент справочника 54||#54"
Actual;"20 Nov 21";false;0.7;43;09.10.2021;04.27.2021;"это текст №401";#41;"Элемент справочника 82||#82"
Actual;"21 Nov 21";true;0.5;14;14.10.2021;01.19.2021;"это текст №15";#91;"Элемент справочника 12||#12"
Actual;"22 Nov 21";false;0;35;10.07.2021;11.13.2021;"это текст №471";#90;"Элемент справочника 60||#60"
Actual;"23 Nov 21";false;0.4;44;23.08.2021;03.20.2021;"это текст №271";#62;"Элемент справочника 7||#7"
Actual;"24 Nov 21";true;0.4;9;06.05.2021;06.13.2021;"это текст №55";#44;"Элемент справочника 58||#58"
Actual;"25 Nov 21";false;0.1;27;12.08.2021;02.12.2021;"это текст №353";#94;"Элемент справочника 91||#91"
Actual;"26 Nov 21";true;0.1;36;28.11.2021;04.29.2021;"это текст №991";#47;"Элемент справочника 90||#90"
Actual;"27 Nov 21";false;1;31;23.08.2021;09.22.2021;"это текст №532";#14;"Элемент справочника 21||#21"
Actual;"28 Nov 21";true;0.4;17;02.01.2021;06.07.2021;"это текст №299";#92;"Элемент справочника 80||#80"
Actual;"29 Nov 21";true;0.6;26;08.07.2021;06.25.2021;"это текст №694";#8;"Элемент справочника 86||#86"
Actual;"30 Nov 21";false;0.2;35;19.08.2021;11.25.2021;"это текст №534";#68;"Элемент справочника 34||#34"
Actual;"1 Dec 21";true;0.4;41;16.02.2021;06.13.2021;"это текст №161";#92;"Элемент справочника 96||#96"
Actual;"2 Dec 21";true;0.4;37;07.01.2021;02.18.2021;"это текст №186";#82;"Элемент справочника 11||#11"
Actual;"3 Dec 21";true;0.8;16;08.03.2021;11.29.2021;"это текст №277";#70;"Элемент справочника 64||#64"
Actual;"4 Dec 21";true;0.1;22;12.07.2021;02.01.2021;"это текст №397";#14;"Элемент справочника 33||#33"
Actual;"5 Dec 21";true;0.5;15;04.05.2021;04.16.2021;"это текст №725";#60;"Элемент справочника 30||#30"
Actual;"6 Dec 21";false;1;7;09.12.2021;03.18.2021;"это текст №66";#13;"Элемент справочника 86||#86"
Actual;"7 Dec 21";false;0.7;46;28.06.2021;01.02.2021;"это текст №247";#67;"Элемент справочника 91||#91"
Actual;"8 Dec 21";false;0.9;30;26.06.2021;10.23.2021;"это текст №73";#43;"Элемент справочника 71||#71"
Actual;"9 Dec 21";false;0.9;42;03.08.2021;12.31.2021;"это текст №789";#43;"Элемент справочника 74||#74"
Actual;"10 Dec 21";true;0;10;01.07.2021;08.24.2021;"это текст №756";#78;"Элемент справочника 96||#96"
Actual;"11 Dec 21";true;0.5;29;17.04.2021;07.06.2021;"это текст №330";#6;"Элемент справочника 38||#38"
Actual;"12 Dec 21";true;0.5;7;13.01.2021;06.10.2021;"это текст №397";#56;"Элемент справочника 4||#4"
Actual;"13 Dec 21";true;0.9;15;10.11.2021;05.04.2021;"это текст №735";#53;"Элемент справочника 84||#84"
Actual;"14 Dec 21";true;0.4;18;15.07.2021;03.27.2021;"это текст №536";#18;"Элемент справочника 55||#55"
Actual;"15 Dec 21";true;0.5;1;08.11.2021;01.21.2021;"это текст №450";#97;"Элемент справочника 1||#1"
Actual;"16 Dec 21";true;0;3;08.05.2021;09.08.2021;"это текст №607";#41;"Элемент справочника 7||#7"
Actual;"17 Dec 21";true;0;39;09.09.2021;07.23.2021;"это текст №6";#85;"Элемент справочника 43||#43"
Actual;"18 Dec 21";false;0.5;15;25.07.2021;08.02.2021;"это текст №688";#23;"Элемент справочника 12||#12"
Actual;"19 Dec 21";true;0.4;49;27.04.2021;10.04.2021;"это текст №972";#31;"Элемент справочника 10||#10"
Actual;"20 Dec 21";false;0.5;47;06.06.2021;09.16.2021;"это текст №540";#53;"Элемент справочника 63||#63"
Actual;"21 Dec 21";true;0;28;09.07.2021;08.02.2021;"это текст №438";#62;"Элемент справочника 49||#49"
Actual;"22 Dec 21";false;0.9;50;18.09.2021;09.20.2021;"это текст №541";#7;"Элемент справочника 24||#24"
Actual;"23 Dec 21";true;0.1;5;12.04.2021;02.15.2021;"это текст №30";#23;"Элемент справочника 67||#67"
Actual;"24 Dec 21";false;0;22;11.03.2021;08.11.2021;"это текст №724";#3;"Элемент справочника 34||#34"
Actual;"25 Dec 21";false;0.7;27;11.12.2021;01.31.2021;"это текст №519";#50;"Элемент справочника 74||#74"
Actual;"26 Dec 21";true;0.7;7;28.11.2021;02.19.2021;"это текст №419";#37;"Элемент справочника 48||#48"
Actual;"27 Dec 21";true;0.6;26;27.11.2021;11.09.2021;"это текст №540";#36;"Элемент справочника 92||#92"
Actual;"28 Dec 21";true;0;29;10.08.2021;09.08.2021;"это текст №727";#19;"Элемент справочника 35||#35"
Actual;"29 Dec 21";true;0.8;46;20.04.2021;07.23.2021;"это текст №353";#14;"Элемент справочника 30||#30"
Actual;"30 Dec 21";true;0.9;25;25.07.2021;08.02.2021;"это текст №327";#64;"Элемент справочника 15||#15"
Actual;"31 Dec 21";true;0.9;23;26.03.2021;10.04.2021;"это текст №576";#68;"Элемент справочника 94||#94"
Forecast;"1 Jan 21";true;0.6;18;13.11.2021;05.25.2021;"это текст №830";#7;"Элемент справочника 10||#10"
Forecast;"2 Jan 21";false;0.2;4;14.09.2021;12.24.2021;"это текст №621";#67;"Элемент справочника 43||#43"
Forecast;"3 Jan 21";false;0.6;21;03.06.2021;07.05.2021;"это текст №109";#58;"Элемент справочника 94||#94"
Forecast;"4 Jan 21";true;1;16;12.08.2021;05.29.2021;"это текст №134";#21;"Элемент справочника 15||#15"
Forecast;"5 Jan 21";true;0.8;28;29.04.2021;02.16.2021;"это текст №425";#97;"Элемент справочника 5||#5"
Forecast;"6 Jan 21";false;0.9;27;08.07.2021;10.31.2021;"это текст №474";#87;"Элемент справочника 96||#96"
Forecast;"7 Jan 21";false;0;3;05.06.2021;07.05.2021;"это текст №680";#47;"Элемент справочника 60||#60"
Forecast;"8 Jan 21";false;1;43;16.10.2021;11.24.2021;"это текст №83";#89;"Элемент справочника 10||#10"
Forecast;"9 Jan 21";true;0.1;43;09.11.2021;05.01.2021;"это текст №361";#43;"Элемент справочника 36||#36"
Forecast;"10 Jan 21";true;0.5;33;27.05.2021;03.10.2021;"это текст №92";#5;"Элемент справочника 48||#48"
Forecast;"11 Jan 21";false;0;49;11.08.2021;11.22.2021;"это текст №972";#52;"Элемент справочника 96||#96"
Forecast;"12 Jan 21";true;0.1;8;05.06.2021;11.24.2021;"это текст №81";#79;"Элемент справочника 76||#76"
Forecast;"13 Jan 21";false;0.4;14;06.02.2021;03.08.2021;"это текст №470";#25;"Элемент справочника 4||#4"
Forecast;"14 Jan 21";true;1;30;23.06.2021;03.08.2021;"это текст №744";#16;"Элемент справочника 13||#13"
Forecast;"15 Jan 21";false;0;3;30.01.2021;05.26.2021;"это текст №839";#99;"Элемент справочника 77||#77"
Forecast;"16 Jan 21";true;0.1;50;28.10.2021;04.10.2021;"это текст №693";#23;"Элемент справочника 66||#66"
Forecast;"17 Jan 21";false;0.5;35;19.10.2021;07.29.2021;"это текст №936";#34;"Элемент справочника 81||#81"
Forecast;"18 Jan 21";false;0.2;24;26.06.2021;04.19.2021;"это текст №923";#53;"Элемент справочника 4||#4"
Forecast;"19 Jan 21";true;0.4;22;05.01.2021;02.16.2021;"это текст №28";#52;"Элемент справочника 83||#83"
Forecast;"20 Jan 21";false;0.1;22;19.05.2021;05.31.2021;"это текст №15";#77;"Элемент справочника 51||#51"
Forecast;"21 Jan 21";true;0.6;50;21.08.2021;02.10.2021;"это текст №423";#18;"Элемент справочника 90||#90"
Forecast;"22 Jan 21";true;0.3;6;08.06.2021;09.08.2021;"это текст №889";#62;"Элемент справочника 41||#41"
Forecast;"23 Jan 21";false;0.8;14;23.06.2021;11.02.2021;"это текст №929";#82;"Элемент справочника 54||#54"
Forecast;"24 Jan 21";true;0.2;47;08.06.2021;09.24.2021;"это текст №727";#89;"Элемент справочника 96||#96"
Forecast;"25 Jan 21";true;0.2;23;12.08.2021;12.18.2021;"это текст №361";#72;"Элемент справочника 18||#18"
Forecast;"26 Jan 21";false;0.2;23;13.11.2021;09.17.2021;"это текст №66";#73;"Элемент справочника 44||#44"
Forecast;"27 Jan 21";false;0.7;44;25.10.2021;08.10.2021;"это текст №229";#53;"Элемент справочника 40||#40"
Forecast;"28 Jan 21";false;0.6;19;18.10.2021;12.09.2021;"это текст №3";#97;"Элемент справочника 2||#2"
Forecast;"29 Jan 21";false;0.4;41;22.02.2021;10.08.2021;"это текст №55";#8;"Элемент справочника 10||#10"
Forecast;"30 Jan 21";true;0.2;36;29.01.2021;07.29.2021;"это текст №332";#50;"Элемент справочника 14||#14"
Forecast;"31 Jan 21";true;1;16;18.10.2021;02.26.2021;"это текст №518";#83;"Элемент справочника 44||#44"
Forecast;"1 Feb 21";false;0.3;35;22.02.2021;04.15.2021;"это текст №432";#56;"Элемент справочника 40||#40"
Forecast;"2 Feb 21";true;0.1;8;20.03.2021;11.16.2021;"это текст №641";#93;"Элемент справочника 2||#2"
Forecast;"3 Feb 21";false;0.2;8;10.10.2021;03.13.2021;"это текст №201";#15;"Элемент справочника 36||#36"
Forecast;"4 Feb 21";false;0.1;10;26.03.2021;04.25.2021;"это текст №830";#62;"Элемент справочника 36||#36"
Forecast;"5 Feb 21";false;0.7;34;22.07.2021;03.09.2021;"это текст №709";#78;"Элемент справочника 55||#55"
Forecast;"6 Feb 21";true;0.7;16;25.07.2021;06.24.2021;"это текст №997";#33;"Элемент справочника 66||#66"
Forecast;"7 Feb 21";true;0.2;16;22.03.2021;03.05.2021;"это текст №68";#75;"Элемент справочника 91||#91"
Forecast;"8 Feb 21";false;1;44;05.12.2021;03.17.2021;"это текст №461";#51;"Элемент справочника 74||#74"
Forecast;"9 Feb 21";false;0.2;7;13.02.2021;01.01.2021;"это текст №196";#53;"Элемент справочника 74||#74"
Forecast;"10 Feb 21";true;0.1;48;16.12.2021;07.12.2021;"это текст №208";#11;"Элемент справочника 96||#96"
Forecast;"11 Feb 21";false;0;33;06.03.2021;04.16.2021;"это текст №326";#3;"Элемент справочника 39||#39"
Forecast;"12 Feb 21";false;0.6;8;16.07.2021;03.29.2021;"это текст №575";#67;"Элемент справочника 100||#100"
Forecast;"13 Feb 21";false;0.3;8;24.12.2021;07.07.2021;"это текст №865";#87;"Элемент справочника 94||#94"
Forecast;"14 Feb 21";true;0.3;18;01.12.2021;01.26.2021;"это текст №510";#87;"Элемент справочника 13||#13"
Forecast;"15 Feb 21";true;0.1;41;22.03.2021;10.07.2021;"это текст №520";#48;"Элемент справочника 74||#74"
Forecast;"16 Feb 21";false;0.5;29;02.06.2021;09.30.2021;"это текст №709";#50;"Элемент справочника 85||#85"
Forecast;"17 Feb 21";true;0.9;24;07.02.2021;05.11.2021;"это текст №997";#16;"Элемент справочника 34||#34"
Forecast;"18 Feb 21";true;1;16;13.10.2021;02.07.2021;"это текст №68";#42;"Элемент справочника 6||#6"
Forecast;"19 Feb 21";true;0.9;26;10.10.2021;02.10.2021;"это текст №832";#26;"Элемент справочника 8||#8"
Forecast;"20 Feb 21";true;0.9;42;25.10.2021;05.19.2021;"это текст №112";#50;"Элемент справочника 95||#95"
Forecast;"21 Feb 21";false;1;0;28.01.2021;12.29.2021;"это текст №923";#95;"Элемент справочника 68||#68"
Forecast;"22 Feb 21";false;0.3;28;22.02.2021;05.09.2021;"это текст №517";#59;"Элемент справочника 58||#58"
Forecast;"23 Feb 21";false;1;12;22.07.2021;01.22.2021;"это текст №398";#70;"Элемент справочника 32||#32"
Forecast;"24 Feb 21";false;1;1;31.05.2021;06.13.2021;"это текст №491";#57;"Элемент справочника 67||#67"
Forecast;"25 Feb 21";false;0.1;45;25.08.2021;07.16.2021;"это текст №353";#70;"Элемент справочника 6||#6"
Forecast;"26 Feb 21";false;0.7;27;20.07.2021;07.31.2021;"это текст №94";#48;"Элемент справочника 87||#87"
Forecast;"27 Feb 21";true;0.9;24;04.01.2021;04.24.2021;"это текст №575";#2;"Элемент справочника 43||#43"
Forecast;"28 Feb 21";false;0.2;41;18.03.2021;05.25.2021;"это текст №159";#19;"Элемент справочника 82||#82"
Forecast;"1 Mar 21";false;0.6;27;22.04.2021;04.21.2021;"это текст №510";#50;"Элемент справочника 75||#75"
Forecast;"2 Mar 21";true;0.8;45;06.10.2021;11.27.2021;"это текст №406";#51;"Элемент справочника 88||#88"
Forecast;"3 Mar 21";false;0;12;19.02.2021;10.22.2021;"это текст №876";#100;"Элемент справочника 20||#20"
Forecast;"4 Mar 21";false;0.9;42;24.02.2021;03.16.2021;"это текст №23";#96;"Элемент справочника 57||#57"
Forecast;"5 Mar 21";true;0.8;36;08.10.2021;06.03.2021;"это текст №363";#66;"Элемент справочника 58||#58"
Forecast;"6 Mar 21";false;0.3;26;05.06.2021;01.27.2021;"это текст №963";#23;"Элемент справочника 95||#95"
Forecast;"7 Mar 21";false;0.2;4;16.10.2021;10.31.2021;"это текст №853";#65;"Элемент справочника 74||#74"
Forecast;"8 Mar 21";true;0.8;39;07.09.2021;01.03.2021;"это текст №473";#45;"Элемент справочника 74||#74"
Forecast;"9 Mar 21";true;0.7;28;01.09.2021;07.19.2021;"это текст №636";#90;"Элемент справочника 30||#30"
Forecast;"10 Mar 21";true;0.7;7;11.05.2021;04.21.2021;"это текст №538";#32;"Элемент справочника 49||#49"
Forecast;"11 Mar 21";true;0.9;15;05.07.2021;04.20.2021;"это текст №848";#83;"Элемент справочника 45||#45"
Forecast;"12 Mar 21";true;0.2;8;17.08.2021;10.28.2021;"это текст №257";#90;"Элемент справочника 76||#76"
Forecast;"13 Mar 21";false;0;19;13.12.2021;08.10.2021;"это текст №719";#41;"Элемент справочника 7||#7"
Forecast;"14 Mar 21";true;1;30;07.06.2021;05.16.2021;"это текст №112";#23;"Элемент справочника 7||#7"
Forecast;"15 Mar 21";false;1;17;18.01.2021;05.03.2021;"это текст №245";#42;"Элемент справочника 71||#71"
Forecast;"16 Mar 21";false;1;27;18.09.2021;10.27.2021;"это текст №101";#58;"Элемент справочника 43||#43"
Forecast;"17 Mar 21";false;0.1;14;12.10.2021;12.09.2021;"это текст №534";#46;"Элемент справочника 77||#77"
Forecast;"18 Mar 21";true;0.1;22;06.04.2021;01.01.2021;"это текст №565";#10;"Элемент справочника 72||#72"
Forecast;"19 Mar 21";false;0.2;16;04.02.2021;03.02.2021;"это текст №509";#83;"Элемент справочника 73||#73"
Forecast;"20 Mar 21";true;0.1;49;25.08.2021;10.10.2021;"это текст №290";#51;"Элемент справочника 30||#30"
Forecast;"21 Mar 21";false;0.6;16;20.07.2021;05.09.2021;"это текст №807";#65;"Элемент справочника 98||#98"
Forecast;"22 Mar 21";false;0.6;17;04.01.2021;02.28.2021;"это текст №10";#88;"Элемент справочника 88||#88"
Forecast;"23 Mar 21";false;0.7;50;18.03.2021;04.12.2021;"это текст №84";#93;"Элемент справочника 100||#100"
Forecast;"24 Mar 21";false;0.1;15;12.10.2021;12.08.2021;"это текст №161";#78;"Элемент справочника 39||#39"
Forecast;"25 Mar 21";true;0.3;38;29.11.2021;04.20.2021;"это текст №182";#65;"Элемент справочника 63||#63"
Forecast;"26 Mar 21";true;0.9;32;25.09.2021;10.28.2021;"это текст №546";#53;"Элемент справочника 21||#21"
Forecast;"27 Mar 21";true;0.2;7;15.08.2021;08.10.2021;"это текст №88";#74;"Элемент справочника 65||#65"
Forecast;"28 Mar 21";false;0.2;23;01.10.2021;05.16.2021;"это текст №348";#39;"Элемент справочника 42||#42"
Forecast;"29 Mar 21";false;0.5;8;09.03.2021;05.03.2021;"это текст №992";#55;"Элемент справочника 46||#46"
Forecast;"30 Mar 21";true;0.5;20;25.11.2021;01.03.2021;"это текст №235";#87;"Элемент справочника 36||#36"
Forecast;"31 Mar 21";false;0.3;8;20.09.2021;02.01.2021;"это текст №87";#59;"Элемент справочника 58||#58"
Forecast;"1 Apr 21";true;0.3;49;10.10.2021;01.07.2021;"это текст №551";#68;"Элемент справочника 72||#72"
Forecast;"2 Apr 21";true;0.6;11;17.02.2021;07.01.2021;"это текст №807";#71;"Элемент справочника 46||#46"
Forecast;"3 Apr 21";false;1;12;18.03.2021;10.16.2021;"это текст №701";#88;"Элемент справочника 52||#52"
Forecast;"4 Apr 21";false;0.9;12;08.11.2021;04.17.2021;"это текст №201";#98;"Элемент справочника 91||#91"
Forecast;"5 Apr 21";true;0.9;28;15.10.2021;12.09.2021;"это текст №935";#94;"Элемент справочника 35||#35"
Forecast;"6 Apr 21";false;0;43;07.09.2021;05.07.2021;"это текст №631";#9;"Элемент справочника 20||#20"
Forecast;"7 Apr 21";true;0.7;28;29.09.2021;12.06.2021;"это текст №70";#5;"Элемент справочника 51||#51"
Forecast;"8 Apr 21";true;0.3;46;15.10.2021;04.30.2021;"это текст №535";#87;"Элемент справочника 52||#52"
Forecast;"9 Apr 21";false;0.6;38;27.07.2021;02.26.2021;"это текст №988";#10;"Элемент справочника 30||#30"
Forecast;"10 Apr 21";false;0.2;50;02.12.2021;08.29.2021;"это текст №652";#15;"Элемент справочника 46||#46"
