Versions;Days;BOOLEAN;FLOAT;INT;Дата EU;Дата US;Текст;LIST;LIST with dn
Actual;2 Jun 21;0;0.2;28;07.10.2021;14.09.2021;это текст №153;#65;#85
Forecast;2 Jun 21;0;0.5;19;21.03.2021;27.10.2021;это текст №340;#61;#59
Actual;3 Jun 21;1;1;24;04.05.2021;13.01.2021;это текст №354;#43;#65
Forecast;3 Jun 21;1;0.1;19;03.08.2021;08.02.2021;это текст №867;#55;#85
Actual;4 Jun 21;0;0.3;20;01.08.2021;23.09.2021;это текст №215;#23;#98
Forecast;4 Jun 21;0;0.6;28;13.11.2021;21.02.2021;это текст №694;#10;#99
Actual;5 Jun 21;0;0.2;47;13.03.2021;08.06.2021;это текст №833;#89;#89
Forecast;5 Jun 21;0;0.1;35;06.09.2021;12.01.2021;это текст №69;#99;#59
Actual;6 Jun 21;1;0.9;30;02.08.2021;01.02.2021;это текст №549;#78;#63
Forecast;6 Jun 21;1;0.9;0;13.06.2021;22.06.2021;это текст №666;#56;#62
Actual;7 Jun 21;0;0.6;14;29.12.2021;15.12.2021;это текст №48;#39;#25
Forecast;7 Jun 21;1;0;19;07.03.2021;16.08.2021;это текст №920;#45;#42
Actual;8 Jun 21;0;0.9;38;11.09.2021;20.10.2021;это текст №544;#65;#37
Forecast;8 Jun 21;1;0.2;28;27.07.2021;01.02.2021;это текст №18;#39;#74
Actual;9 Jun 21;0;0;28;20.10.2021;25.12.2021;это текст №743;#27;#18
Forecast;9 Jun 21;1;0.9;13;10.06.2021;24.12.2021;это текст №525;#41;#94
Actual;10 Jun 21;0;0.9;5;10.04.2021;19.05.2021;это текст №945;#35;#39
Forecast;10 Jun 21;0;0.7;8;19.06.2021;28.04.2021;это текст №565;#87;#10
Actual;11 Jun 21;0;0.7;18;11.06.2021;28.11.2021;это текст №560;#65;#58
Forecast;11 Jun 21;0;0;41;05.06.2021;17.10.2021;это текст №257;#100;#39
Actual;12 Jun 21;1;0.9;13;17.10.2021;30.12.2021;это текст №962;#63;#23
Forecast;12 Jun 21;1;0.2;9;03.05.2021;17.01.2021;это текст №662;#88;#93
Actual;13 Jun 21;1;0.1;21;26.02.2021;22.07.2021;это текст №650;#32;#24
Forecast;13 Jun 21;1;0.2;33;01.12.2021;18.11.2021;это текст №877;#3;#99
Actual;14 Jun 21;1;0.9;27;31.08.2021;27.02.2021;это текст №597;#1;#96
Forecast;14 Jun 21;1;0.4;3;19.02.2021;13.04.2021;это текст №33;#77;#23
Actual;15 Jun 21;1;0.5;23;12.10.2021;22.07.2021;это текст №989;#13;#57
Forecast;15 Jun 21;0;0.6;19;23.02.2021;22.03.2021;это текст №369;#22;#10
Actual;16 Jun 21;1;0.5;5;30.04.2021;30.05.2021;это текст №242;#45;#15
Forecast;16 Jun 21;0;0.8;25;18.07.2021;30.12.2021;это текст №266;#70;#27
Actual;17 Jun 21;0;0;6;19.02.2021;16.06.2021;это текст №890;#14;#49
Forecast;17 Jun 21;1;0.2;11;19.05.2021;20.01.2021;это текст №456;#72;#19
Actual;18 Jun 21;0;0.1;22;27.02.2021;22.08.2021;это текст №615;#87;#84
Forecast;18 Jun 21;1;0.9;18;26.12.2021;24.03.2021;это текст №75;#73;#30
Actual;19 Jun 21;1;0.9;50;19.12.2021;21.04.2021;это текст №224;#22;#70
Forecast;19 Jun 21;1;0.5;45;04.03.2021;16.11.2021;это текст №10;#65;#89
Actual;20 Jun 21;1;0.6;17;12.11.2021;25.02.2021;это текст №785;#77;#77
Forecast;20 Jun 21;0;0;22;24.03.2021;20.10.2021;это текст №196;#64;#78
Actual;21 Jun 21;1;0.1;40;02.12.2021;03.04.2021;это текст №947;#98;#4
Forecast;21 Jun 21;0;0.2;50;19.07.2021;24.02.2021;это текст №728;#34;#41
Actual;22 Jun 21;0;0.1;15;13.04.2021;30.05.2021;это текст №392;#15;#52
Forecast;22 Jun 21;0;0.2;29;14.12.2021;21.10.2021;это текст №201;#4;#62
Actual;23 Jun 21;1;0.1;28;21.05.2021;05.02.2021;это текст №989;#33;#40
Forecast;23 Jun 21;1;0.9;7;03.12.2021;21.02.2021;это текст №659;#82;#1
Actual;24 Jun 21;1;0.6;25;24.09.2021;10.12.2021;это текст №596;#93;#66
Forecast;24 Jun 21;1;0.9;25;22.07.2021;17.08.2021;это текст №428;#2;#69
Actual;25 Jun 21;0;1;37;13.11.2021;05.12.2021;это текст №787;#47;#81
Forecast;25 Jun 21;0;0.5;4;12.03.2021;01.02.2021;это текст №360;#18;#55
Actual;26 Jun 21;1;0.7;11;04.03.2021;06.10.2021;это текст №758;#96;#41
Forecast;26 Jun 21;0;0.6;8;12.11.2021;19.09.2021;это текст №446;#87;#47
Actual;27 Jun 21;1;0.7;19;21.05.2021;30.10.2021;это текст №112;#34;#7
Forecast;27 Jun 21;1;0;19;23.10.2021;02.05.2021;это текст №246;#55;#10
Actual;28 Jun 21;0;0.2;13;01.02.2021;22.03.2021;это текст №186;#32;#49
Forecast;28 Jun 21;0;0.1;8;06.04.2021;28.03.2021;это текст №833;#28;#88
Actual;29 Jun 21;0;0.4;43;26.11.2021;26.02.2021;это текст №149;#84;#25
Forecast;29 Jun 21;0;1;12;18.10.2021;19.10.2021;это текст №662;#93;#90
Actual;30 Jun 21;0;0.4;45;10.04.2021;27.06.2021;это текст №653;#29;#60
Forecast;30 Jun 21;0;0.2;40;17.04.2021;14.02.2021;это текст №430;#23;#62
Actual;1 Jul 21;0;0.1;49;17.01.2021;20.03.2021;это текст №899;#89;#34
Forecast;1 Jul 21;0;0.3;12;22.03.2021;28.05.2021;это текст №186;#70;#27
Actual;2 Jul 21;0;0.4;14;21.05.2021;15.04.2021;это текст №86;#85;#26
Forecast;2 Jul 21;0;0.7;28;07.12.2021;27.09.2021;это текст №37;#80;#97
Actual;3 Jul 21;0;0.5;36;09.10.2021;20.10.2021;это текст №620;#1;#51
Forecast;3 Jul 21;1;0.3;26;13.01.2021;09.04.2021;это текст №115;#53;#69
Actual;4 Jul 21;1;0.6;24;25.03.2021;23.09.2021;это текст №671;#38;#42
Forecast;4 Jul 21;1;0.4;17;14.07.2021;30.06.2021;это текст №933;#28;#5
Actual;5 Jul 21;1;0.8;43;04.05.2021;13.02.2021;это текст №361;#92;#44
Forecast;5 Jul 21;1;0.5;21;07.08.2021;15.05.2021;это текст №523;#99;#29
Actual;6 Jul 21;1;0.4;1;07.09.2021;21.02.2021;это текст №952;#33;#82
Forecast;6 Jul 21;0;0.7;46;18.06.2021;07.11.2021;это текст №669;#17;#87
Actual;7 Jul 21;1;0.6;48;23.06.2021;30.05.2021;это текст №171;#51;#77
Forecast;7 Jul 21;0;0;29;23.07.2021;28.06.2021;это текст №183;#44;#55
Actual;8 Jul 21;0;0.4;50;18.03.2021;21.10.2021;это текст №423;#40;#46
Forecast;8 Jul 21;1;0.5;20;10.10.2021;30.06.2021;это текст №993;#40;#2
Actual;9 Jul 21;1;0.6;29;11.08.2021;13.02.2021;это текст №626;#50;#23
Forecast;9 Jul 21;0;0.6;41;13.06.2021;15.05.2021;это текст №45;#47;#81
Actual;10 Jul 21;1;0.5;20;29.11.2021;21.02.2021;это текст №395;#45;#47
Forecast;10 Jul 21;1;1;2;26.07.2021;10.12.2021;это текст №754;#50;#59
Actual;11 Jul 21;0;0.2;27;06.04.2021;07.11.2021;это текст №307;#17;#19
Forecast;11 Jul 21;1;0.1;6;18.04.2021;30.05.2021;это текст №618;#88;#97
Actual;12 Jul 21;0;0.5;29;07.10.2021;12.10.2021;это текст №127;#68;#40
Forecast;12 Jul 21;1;0.4;49;22.01.2021;19.07.2021;это текст №875;#24;#1
Actual;13 Jul 21;1;1;34;17.10.2021;13.07.2021;это текст №796;#95;#27
Forecast;13 Jul 21;1;1;10;15.07.2021;19.09.2021;это текст №811;#38;#17
Actual;14 Jul 21;0;0.4;28;03.03.2021;30.10.2021;это текст №408;#42;#66
Forecast;14 Jul 21;0;0.8;42;03.11.2021;02.03.2021;это текст №162;#19;#52
Actual;15 Jul 21;1;0.7;14;17.10.2021;14.02.2021;это текст №757;#73;#99
Forecast;15 Jul 21;1;0.5;15;03.11.2021;12.12.2021;это текст №166;#63;#40
Actual;16 Jul 21;1;0.2;49;17.10.2021;20.03.2021;это текст №936;#64;#90
Forecast;16 Jul 21;0;0.3;50;21.07.2021;27.05.2021;это текст №395;#12;#46
Actual;17 Jul 21;1;0.8;29;18.10.2021;17.05.2021;это текст №979;#83;#34
Forecast;17 Jul 21;0;1;16;08.04.2021;24.05.2021;это текст №340;#55;#95
Actual;18 Jul 21;1;0.2;26;16.11.2021;27.09.2021;это текст №94;#74;#62
Forecast;18 Jul 21;1;0;4;19.11.2021;28.06.2021;это текст №508;#2;#41
Actual;19 Jul 21;0;0.1;41;20.04.2021;20.10.2021;это текст №99;#19;#12
Forecast;19 Jul 21;1;0.3;34;30.10.2021;07.08.2021;это текст №941;#14;#55
Actual;20 Jul 21;0;0.8;30;15.06.2021;07.03.2021;это текст №941;#23;#64
Forecast;20 Jul 21;0;0.3;10;08.08.2021;23.09.2021;это текст №689;#76;#52
Actual;21 Jul 21;1;0.5;10;21.11.2021;21.10.2021;это текст №62;#50;#95
Forecast;21 Jul 21;1;1;8;19.11.2021;30.06.2021;это текст №569;#57;#46
Actual;22 Jul 21;0;0.8;14;13.11.2021;13.02.2021;это текст №901;#54;#87
Forecast;22 Jul 21;1;0.4;8;04.07.2021;07.03.2021;это текст №241;#65;#42
Actual;23 Jul 21;0;0;12;28.11.2021;09.10.2021;это текст №784;#96;#17
Forecast;23 Jul 21;0;0.7;38;12.04.2021;24.05.2021;это текст №656;#83;#17
Actual;24 Jul 21;0;0.7;26;09.10.2021;23.02.2021;это текст №749;#51;#68
Forecast;24 Jul 21;1;0.1;19;06.03.2021;21.02.2021;это текст №799;#26;#18
Actual;25 Jul 21;1;0.1;44;09.05.2021;07.11.2021;это текст №756;#8;#37
Forecast;25 Jul 21;1;0.2;16;12.09.2021;17.08.2021;это текст №968;#18;#89
Actual;26 Jul 21;1;0.8;44;08.10.2021;12.10.2021;это текст №591;#20;#77
Forecast;26 Jul 21;0;0.5;16;17.07.2021;19.07.2021;это текст №317;#39;#20
Actual;27 Jul 21;0;0.4;16;03.07.2021;06.10.2021;это текст №992;#89;#5
Forecast;27 Jul 21;1;0.5;30;26.05.2021;14.08.2021;это текст №552;#4;#53
Actual;28 Jul 21;1;0.1;50;04.05.2021;15.02.2021;это текст №422;#86;#39
Forecast;28 Jul 21;0;0.7;48;26.12.2021;26.07.2021;это текст №474;#83;#59
Actual;29 Jul 21;1;0.6;39;11.06.2021;04.08.2021;это текст №257;#76;#94
Forecast;29 Jul 21;0;0.1;50;26.10.2021;23.03.2021;это текст №292;#2;#21
Actual;30 Jul 21;1;0.9;35;28.11.2021;22.08.2021;это текст №811;#26;#77
Forecast;30 Jul 21;1;1;42;12.04.2021;01.09.2021;это текст №775;#18;#20
Actual;31 Jul 21;1;0.6;39;12.10.2021;25.08.2021;это текст №94;#39;#5
Forecast;31 Jul 21;1;0.7;29;09.10.2021;04.10.2021;это текст №526;#4;#20
Actual;1 Aug 21;0;0.2;35;06.10.2021;16.10.2021;это текст №235;#83;#53
Forecast;1 Aug 21;1;0;41;18.12.2021;18.03.2021;это текст №687;#2;#39
Actual;2 Aug 21;0;0.5;28;05.04.2021;21.09.2021;это текст №806;#9;#59
Forecast;2 Aug 21;0;0.4;15;08.10.2021;21.01.2021;это текст №309;#50;#94
Actual;3 Aug 21;0;0.7;29;30.12.2021;12.03.2021;это текст №126;#8;#21
Forecast;3 Aug 21;0;0.9;24;01.11.2021;29.03.2021;это текст №853;#72;#16
Actual;4 Aug 21;0;0.4;45;08.08.2021;27.08.2021;это текст №234;#32;#11
Forecast;4 Aug 21;1;0.2;21;18.02.2021;30.06.2021;это текст №161;#90;#12
Actual;5 Aug 21;1;0.9;13;22.05.2021;25.01.2021;это текст №256;#16;#18
Forecast;5 Aug 21;1;0.2;23;21.03.2021;13.10.2021;это текст №574;#92;#5
Actual;6 Aug 21;0;0.1;0;28.12.2021;20.01.2021;это текст №289;#22;#77
Forecast;6 Aug 21;0;0.5;44;26.05.2021;07.06.2021;это текст №297;#14;#20
Actual;7 Aug 21;1;0.8;39;26.12.2021;18.10.2021;это текст №828;#83;#53
Forecast;7 Aug 21;1;0.6;50;21.02.2021;27.11.2021;это текст №146;#48;#39
Actual;8 Aug 21;0;1;48;26.07.2021;04.07.2021;это текст №878;#1;#59
Forecast;8 Aug 21;1;0.1;41;11.11.2021;28.11.2021;это текст №323;#87;#94
Actual;9 Aug 21;0;0;39;11.12.2021;13.04.2021;это текст №517;#33;#16
Forecast;9 Aug 21;0;0.7;35;28.11.2021;31.12.2021;это текст №106;#98;#11
Actual;10 Aug 21;0;0.5;42;10.04.2021;07.02.2021;это текст №944;#85;#12
Forecast;10 Aug 21;1;0.4;32;29.04.2021;20.06.2021;это текст №530;#78;#18
Actual;11 Aug 21;1;0;39;30.12.2021;15.02.2021;это текст №811;#23;#5
Forecast;11 Aug 21;1;0;20;03.01.2021;19.10.2021;это текст №536;#58;#77
Actual;12 Aug 21;1;0;29;05.02.2021;25.03.2021;это текст №447;#77;#24
Forecast;12 Aug 21;0;0;21;06.03.2021;13.01.2021;это текст №317;#56;#95
Actual;13 Aug 21;1;0.1;40;03.12.2021;05.08.2021;это текст №797;#83;#69
Forecast;13 Aug 21;0;1;24;14.01.2021;18.04.2021;это текст №656;#11;#91
Actual;14 Aug 21;1;0.8;10;12.11.2021;28.06.2021;это текст №761;#63;#42
Forecast;14 Aug 21;0;1;40;02.09.2021;01.10.2021;это текст №653;#28;#96
Actual;15 Aug 21;0;0.8;44;22.09.2021;21.02.2021;это текст №145;#30;#58
Forecast;15 Aug 21;0;0.6;40;12.09.2021;30.09.2021;это текст №453;#42;#69
Actual;16 Aug 21;1;0.6;4;11.01.2021;29.08.2021;это текст №953;#10;#39
Forecast;16 Aug 21;1;0.5;12;28.12.2021;14.09.2021;это текст №549;#100;#5
Actual;17 Aug 21;0;0;38;12.06.2021;18.07.2021;это текст №53;#79;#64
Forecast;17 Aug 21;0;0.5;26;21.04.2021;29.06.2021;это текст №409;#36;#26
Actual;18 Aug 21;0;0.8;19;04.02.2021;27.03.2021;это текст №853;#60;#6
Forecast;18 Aug 21;0;0.8;44;11.11.2021;06.07.2021;это текст №747;#37;#36
Actual;19 Aug 21;1;0.6;16;03.02.2021;01.07.2021;это текст №330;#47;#42
Forecast;19 Aug 21;0;0.6;30;31.01.2021;08.06.2021;это текст №733;#48;#89
Actual;20 Aug 21;0;1;50;21.11.2021;23.07.2021;это текст №360;#79;#56
Forecast;20 Aug 21;0;0;48;20.06.2021;25.04.2021;это текст №688;#19;#89
Actual;21 Aug 21;0;0.7;41;20.04.2021;30.01.2021;это текст №836;#63;#24
Forecast;21 Aug 21;0;0.1;33;23.12.2021;12.08.2021;это текст №243;#23;#20
Actual;22 Aug 21;0;0;4;03.02.2021;30.04.2021;это текст №588;#62;#54
Forecast;22 Aug 21;1;0.7;28;01.07.2021;22.11.2021;это текст №500;#38;#19
Actual;23 Aug 21;1;0.5;34;01.05.2021;05.10.2021;это текст №43;#5;#18
Forecast;23 Aug 21;1;0.4;34;03.09.2021;29.01.2021;это текст №420;#55;#85
Actual;24 Aug 21;1;0;38;24.09.2021;14.09.2021;это текст №288;#61;#6
Forecast;24 Aug 21;0;0;33;27.05.2021;14.05.2021;это текст №198;#47;#59
Actual;25 Aug 21;0;0;50;06.03.2021;31.01.2021;это текст №40;#77;#45
Forecast;25 Aug 21;1;0;14;11.12.2021;06.12.2021;это текст №685;#25;#11
Actual;26 Aug 21;0;0.1;39;17.08.2021;02.02.2021;это текст №379;#26;#40
Forecast;26 Aug 21;0;1;0;27.01.2021;19.04.2021;это текст №699;#47;#78
Actual;27 Aug 21;1;0.4;4;20.12.2021;25.06.2021;это текст №92;#92;#46
Forecast;27 Aug 21;1;0.2;3;26.02.2021;24.12.2021;это текст №522;#75;#49
Actual;28 Aug 21;0;0;47;12.07.2021;10.09.2021;это текст №290;#5;#56
Forecast;28 Aug 21;1;0.3;10;12.10.2021;11.09.2021;это текст №745;#51;#18
Actual;29 Aug 21;1;0.1;39;13.03.2021;02.02.2021;это текст №311;#12;#4
Forecast;29 Aug 21;0;1;12;15.07.2021;25.02.2021;это текст №523;#30;#23
Actual;30 Aug 21;1;0.4;14;08.12.2021;29.10.2021;это текст №86;#42;#58
Forecast;30 Aug 21;1;0.2;37;28.03.2021;19.01.2021;это текст №270;#40;#26
Actual;31 Aug 21;0;0;15;29.10.2021;17.03.2021;это текст №482;#49;#36
Forecast;31 Aug 21;0;0.4;24;25.01.2021;03.09.2021;это текст №509;#62;#62
Actual;1 Sep 21;0;0.2;46;03.02.2021;22.11.2021;это текст №853;#85;#26
Forecast;1 Sep 21;1;0;47;28.07.2021;05.10.2021;это текст №49;#90;#82
Actual;2 Sep 21;1;0;45;17.01.2021;03.05.2021;это текст №556;#60;#44
Forecast;2 Sep 21;0;0.3;12;13.06.2021;16.04.2021;это текст №260;#74;#51
Actual;3 Sep 21;1;0.4;38;06.03.2021;14.05.2021;это текст №575;#28;#36
Forecast;3 Sep 21;1;0.9;34;12.08.2021;24.02.2021;это текст №319;#79;#86
Actual;4 Sep 21;0;1;23;10.07.2021;13.08.2021;это текст №430;#22;#18
Forecast;4 Sep 21;0;0.3;24;01.09.2021;12.04.2021;это текст №456;#38;#68
Actual;5 Sep 21;1;0.5;10;16.07.2021;07.05.2021;это текст №513;#97;#14
Forecast;5 Sep 21;0;0.3;25;02.07.2021;30.04.2021;это текст №171;#36;#2
Actual;6 Sep 21;0;0.9;45;09.07.2021;14.05.2021;это текст №264;#5;#27
Forecast;6 Sep 21;0;0.7;42;11.06.2021;10.02.2021;это текст №714;#35;#70
Actual;7 Sep 21;1;0.5;48;31.01.2021;29.01.2021;это текст №868;#82;#61
Forecast;7 Sep 21;0;0.4;49;06.08.2021;14.09.2021;это текст №341;#70;#45
Actual;8 Sep 21;0;0.2;46;18.05.2021;14.05.2021;это текст №788;#60;#52
Forecast;8 Sep 21;1;0.1;7;17.05.2021;24.02.2021;это текст №539;#74;#89
Actual;9 Sep 21;0;1;13;24.01.2021;13.08.2021;это текст №707;#86;#61
Forecast;9 Sep 21;0;0;20;15.09.2021;12.04.2021;это текст №109;#51;#76
Actual;10 Sep 21;1;0.2;39;09.07.2021;02.02.2021;это текст №90;#50;#42
Forecast;10 Sep 21;0;0.6;39;19.11.2021;19.04.2021;это текст №731;#71;#89
Actual;11 Sep 21;1;0.2;39;25.11.2021;25.06.2021;это текст №547;#93;#48
Forecast;11 Sep 21;0;0.6;23;27.11.2021;23.01.2021;это текст №985;#74;#52
Actual;12 Sep 21;1;0.2;21;05.07.2021;07.12.2021;это текст №500;#37;#96
Forecast;12 Sep 21;0;0.4;32;06.05.2021;20.12.2021;это текст №730;#12;#85
Actual;13 Sep 21;0;0.2;48;16.04.2021;18.05.2021;это текст №814;#92;#61
Forecast;13 Sep 21;0;0.6;40;29.12.2021;30.04.2021;это текст №235;#69;#76
Actual;14 Sep 21;1;0.8;19;17.03.2021;14.05.2021;это текст №302;#17;#4
Forecast;14 Sep 21;1;0.7;12;05.10.2021;03.05.2021;это текст №379;#13;#42
Actual;15 Sep 21;0;0;42;27.12.2021;16.04.2021;это текст №390;#40;#80
Forecast;15 Sep 21;0;0.2;2;20.04.2021;14.05.2021;это текст №493;#69;#89
Actual;16 Sep 21;1;0.5;11;09.08.2021;31.01.2021;это текст №46;#75;#77
Forecast;16 Sep 21;0;0.9;11;07.11.2021;06.12.2021;это текст №467;#94;#48
Actual;17 Sep 21;1;0.5;43;29.03.2021;02.02.2021;это текст №841;#28;#28
Forecast;17 Sep 21;1;0.7;2;08.10.2021;19.04.2021;это текст №988;#54;#52
Actual;18 Sep 21;1;1;48;01.02.2021;25.06.2021;это текст №973;#65;#9
Forecast;18 Sep 21;1;0.8;42;01.12.2021;24.12.2021;это текст №343;#58;#96
Actual;19 Sep 21;0;0.9;44;26.02.2021;10.09.2021;это текст №813;#43;#1
Forecast;19 Sep 21;0;0.3;26;26.08.2021;11.09.2021;это текст №69;#42;#85
Actual;20 Sep 21;0;0.6;38;14.06.2021;25.03.2021;это текст №661;#12;#70
Forecast;20 Sep 21;1;1;33;10.02.2021;03.09.2021;это текст №175;#59;#56
Actual;21 Sep 21;1;1;37;01.12.2021;22.11.2021;это текст №468;#33;#94
Forecast;21 Sep 21;0;0.6;42;21.01.2021;05.10.2021;это текст №926;#98;#13
Actual;22 Sep 21;1;0.7;13;19.07.2021;03.05.2021;это текст №551;#5;#75
Forecast;22 Sep 21;1;0;39;29.03.2021;16.04.2021;это текст №783;#7;#21
Actual;23 Sep 21;0;0.5;9;19.03.2021;12.12.2021;это текст №780;#6;#28
Forecast;23 Sep 21;0;0.6;6;09.12.2021;24.02.2021;это текст №41;#31;#100
Actual;24 Sep 21;0;0.8;40;13.12.2021;13.08.2021;это текст №383;#57;#90
Forecast;24 Sep 21;1;0.3;50;01.12.2021;12.04.2021;это текст №395;#22;#75
Actual;25 Sep 21;1;0.4;3;26.02.2021;02.02.2021;это текст №607;#34;#30
Forecast;25 Sep 21;0;0.5;21;13.06.2021;19.04.2021;это текст №947;#24;#48
Actual;26 Sep 21;0;0.4;42;02.04.2021;27.01.2021;это текст №707;#59;#38
Forecast;26 Sep 21;1;0.3;32;04.11.2021;24.12.2021;это текст №126;#92;#63
Actual;27 Sep 21;0;1;48;22.09.2021;10.09.2021;это текст №287;#69;#62
Forecast;27 Sep 21;0;0;21;05.07.2021;27.09.2021;это текст №7;#69;#34
Actual;28 Sep 21;1;0.4;19;08.04.2021;07.02.2021;это текст №19;#55;#79
Forecast;28 Sep 21;1;0.1;2;29.03.2021;02.03.2021;это текст №408;#1;#33
Actual;29 Sep 21;1;0;11;22.06.2021;26.09.2021;это текст №142;#93;#81
Forecast;29 Sep 21;0;0.9;4;03.09.2021;26.06.2021;это текст №353;#17;#51
Actual;30 Sep 21;0;0.4;43;31.10.2021;14.06.2021;это текст №585;#57;#31
Forecast;30 Sep 21;0;0.5;48;31.12.2021;02.02.2021;это текст №701;#99;#35
Actual;1 Oct 21;1;0.4;26;13.12.2021;15.11.2021;это текст №191;#24;#82
Forecast;1 Oct 21;0;0.3;38;03.06.2021;23.06.2021;это текст №104;#76;#38
Actual;2 Oct 21;1;0.7;50;03.08.2021;10.01.2021;это текст №469;#97;#97
Forecast;2 Oct 21;0;0;21;03.08.2021;12.07.2021;это текст №380;#11;#17
Actual;3 Oct 21;0;0.6;10;02.09.2021;01.12.2021;это текст №317;#45;#96
Forecast;3 Oct 21;1;0.3;20;09.02.2021;21.10.2021;это текст №130;#7;#71
Actual;4 Oct 21;0;0.4;5;19.08.2021;23.05.2021;это текст №418;#33;#83
Forecast;4 Oct 21;1;0.8;18;07.09.2021;13.03.2021;это текст №555;#2;#25
Actual;5 Oct 21;0;0.5;4;26.04.2021;16.07.2021;это текст №187;#30;#73
Forecast;5 Oct 21;0;0.3;10;23.06.2021;03.07.2021;это текст №671;#94;#55
Actual;6 Oct 21;1;0.8;19;09.02.2021;05.06.2021;это текст №880;#33;#81
Forecast;6 Oct 21;0;1;42;19.08.2021;13.10.2021;это текст №44;#71;#71
Actual;7 Oct 21;0;0.4;45;21.04.2021;31.07.2021;это текст №125;#4;#66
Forecast;7 Oct 21;0;0.1;49;01.10.2021;31.10.2021;это текст №466;#12;#86
Actual;8 Oct 21;1;0.9;41;14.09.2021;12.08.2021;это текст №183;#2;#35
Forecast;8 Oct 21;1;0.5;21;10.11.2021;05.04.2021;это текст №364;#42;#35
Actual;9 Oct 21;0;0.3;41;27.09.2021;07.05.2021;это текст №767;#53;#32
Forecast;9 Oct 21;0;0;36;14.04.2021;05.07.2021;это текст №416;#89;#32
Actual;10 Oct 21;0;0.3;23;11.04.2021;24.05.2021;это текст №370;#53;#19
Forecast;10 Oct 21;1;0.4;21;28.08.2021;23.03.2021;это текст №157;#95;#19
Actual;11 Oct 21;0;0.8;30;08.05.2021;18.03.2021;это текст №104;#36;#34
Forecast;11 Oct 21;1;0.5;30;19.08.2021;27.04.2021;это текст №814;#42;#34
Actual;12 Oct 21;0;0.3;34;09.01.2021;21.09.2021;это текст №538;#32;#88
Forecast;12 Oct 21;1;0.6;50;15.02.2021;13.01.2021;это текст №293;#3;#88
Actual;13 Oct 21;0;0.9;37;27.06.2021;10.04.2021;это текст №467;#28;#86
Forecast;13 Oct 21;0;0.4;0;25.08.2021;28.07.2021;это текст №698;#19;#56
Actual;14 Oct 21;0;0.3;31;29.04.2021;21.08.2021;это текст №640;#55;#13
Forecast;14 Oct 21;1;0.1;6;19.04.2021;15.07.2021;это текст №759;#42;#59
Actual;15 Oct 21;1;0.9;45;15.05.2021;11.12.2021;это текст №371;#99;#81
Forecast;15 Oct 21;1;1;34;24.02.2021;22.09.2021;это текст №749;#94;#42
Actual;16 Oct 21;1;0.1;16;29.07.2021;24.02.2021;это текст №886;#80;#71
Forecast;16 Oct 21;1;0.3;12;25.10.2021;23.07.2021;это текст №903;#11;#66
Actual;17 Oct 21;1;0;23;19.08.2021;11.08.2021;это текст №51;#64;#86
Forecast;17 Oct 21;0;0.6;34;30.05.2021;17.06.2021;это текст №666;#42;#35
Actual;18 Oct 21;1;0.9;13;04.04.2021;06.12.2021;это текст №640;#24;#32
Forecast;18 Oct 21;1;0.6;7;29.08.2021;08.04.2021;это текст №147;#19;#19
Actual;19 Oct 21;0;0.1;35;26.01.2021;16.05.2021;это текст №67;#24;#34
Forecast;19 Oct 21;1;0.8;30;10.11.2021;18.09.2021;это текст №705;#77;#88
Actual;20 Oct 21;0;1;35;24.04.2021;21.01.2021;это текст №428;#59;#67
Forecast;20 Oct 21;0;1;3;14.10.2021;01.04.2021;это текст №765;#94;#67
Actual;21 Oct 21;0;0.7;44;29.09.2021;08.08.2021;это текст №799;#14;#7
Forecast;21 Oct 21;0;0.7;10;19.06.2021;18.09.2021;это текст №515;#22;#42
Actual;22 Oct 21;0;0.7;11;05.07.2021;16.11.2021;это текст №184;#19;#59
Forecast;22 Oct 21;0;0;37;26.01.2021;23.10.2021;это текст №97;#65;#48
Actual;23 Oct 21;0;0.8;40;10.11.2021;16.05.2021;это текст №618;#9;#67
Forecast;23 Oct 21;0;0.2;48;23.06.2021;08.09.2021;это текст №806;#6;#94
Actual;24 Oct 21;0;0.9;36;06.11.2021;06.11.2021;это текст №248;#53;#48
Forecast;24 Oct 21;1;0.1;37;16.07.2021;04.02.2021;это текст №675;#87;#8
Actual;25 Oct 21;1;0.8;9;11.05.2021;23.12.2021;это текст №161;#60;#50
Forecast;25 Oct 21;1;0.1;10;25.03.2021;26.12.2021;это текст №570;#78;#72
Actual;26 Oct 21;1;0.5;1;30.05.2021;28.05.2021;это текст №957;#58;#46
Forecast;26 Oct 21;0;0.8;42;29.12.2021;26.08.2021;это текст №53;#66;#3
Actual;27 Oct 21;1;0.5;38;16.08.2021;08.05.2021;это текст №356;#88;#26
Forecast;27 Oct 21;0;0;11;15.11.2021;21.01.2021;это текст №622;#70;#53
Actual;28 Oct 21;0;1;21;25.03.2021;31.10.2021;это текст №820;#72;#45
Forecast;28 Oct 21;0;0.8;13;06.08.2021;27.04.2021;это текст №969;#95;#6
Actual;29 Oct 21;0;0.2;34;15.11.2021;19.01.2021;это текст №847;#21;#4
Forecast;29 Oct 21;0;0.9;42;10.02.2021;20.01.2021;это текст №744;#68;#35
Actual;30 Oct 21;1;0.1;2;23.01.2021;24.05.2021;это текст №442;#68;#25
Forecast;30 Oct 21;0;1;31;15.09.2021;15.10.2021;это текст №776;#8;#78
