
Organization;Months;Versions;Cubes
;;;Revenue;"Consultancy Income";"Consultancy Costs";"Cost of Goods";"Gross Margin";GM%;"Basic Pay";Pensions;Overtime;Allowances;"Staff Costs";"Rent & Rates";"Other expenses";Utilities;Marketing;Insurance;"IT Costs";"Total Overheads";Profit;"Profit %";Headcount;"Profit per Employee";TEMP_bool
Birmingham;"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Birmingham;"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Birmingham;"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jan 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;2.7;108466.66666667;true
Paris;"Jan 21";Actual;8000000.001;0;0;-4568901;3431099.001;0.42888737507139;-3045678;-123456;-1626;-2159;-3172919;-1082;-1346;-1649;-492;-1961;-1296;-3180745;250354.001;0.031294250121088;0;0;false
Paris;"Jan 21";Forecast;8000000.001;0;0;-4568901;3431099.001;0.42888737507139;-3045678;-123456;-1626;-2159;-3172919;-1082;-1346;-1649;-492;-1961;-1296;-3180745;250354.001;0.031294250121088;0;0;false
Paris;"Feb 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Feb 21";Actual;8240000.001;0;0;-4911968.031;3328031.97;0.40388737495098;-3137048.34;-127159.68;-1744;-1484;-3267436.02;-1301;-1024;-896;-2044;-1959;-957;-3275617.02;52414.95;0.0063610376205872;0;0;false
Paris;"Feb 21";Forecast;8240000.001;0;0;-4911968.031;3328031.97;0.40388737495098;-3137048.34;-127159.68;-1744;-1484;-3267436.02;-1301;-1024;-896;-2044;-1959;-957;-3275617.02;52414.95;0.0063610376205872;0;0;false
Paris;"Mar 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Mar 21";Actual;8240000.001;0;0;-4911968.031;3328031.97;0.40388737495098;-3137048.34;-127159.68;-1202;-1403;-3266813.02;-1787;-556;-904;-1574;-2202;-1140;-3274976.02;53055.95;0.0064388288827137;0;0;false
Paris;"Mar 21";Forecast;8240000.001;0;0;-4911968.031;3328031.97;0.40388737495098;-3137048.34;-127159.68;-1202;-1403;-3266813.02;-1787;-556;-904;-1574;-2202;-1140;-3274976.02;53055.95;0.0064388288827137;0;0;false
Paris;"Apr 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Apr 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Apr 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"May 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"May 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"May 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Jun 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Jun 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jun 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Jul 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Jul 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jul 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Aug 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Aug 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Aug 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Sep 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Sep 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Sep 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Oct 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Oct 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Oct 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Nov 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Nov 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Nov 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Dec 21";"Last Yr";8000000;10000;-6000;-4800000;3204000;0.4;-2790000;-112500;-1080;-1080;-2904660;-1080;-1080;-1080;-1080;-1080;-1080;-2911140;292860;0.036561797752809;4.5;65080;true
Paris;"Dec 21";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Dec 21";Forecast;8000000;10000;-6000;-4800000;3204000;0.4;-3000000;-125000;-2000;-2000;-3129000;-2000;-2000;-2000;-2000;-2000;-2000;-3141000;63000;0.0078651685393258;5;12600;true
Paris;"Jan 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jan 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jan 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Feb 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Feb 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Feb 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Mar 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Mar 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Mar 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Apr 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Apr 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Apr 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"May 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"May 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"May 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jun 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jun 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jun 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jul 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jul 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jul 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Aug 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Aug 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Aug 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Sep 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Sep 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Sep 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Oct 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Oct 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Oct 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Nov 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Nov 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Nov 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Dec 22";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Dec 22";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Dec 22";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jan 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jan 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jan 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Feb 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Feb 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Feb 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Mar 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Mar 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Mar 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Apr 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Apr 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Apr 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"May 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"May 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"May 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jun 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jun 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jun 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jul 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Jul 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Jul 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Aug 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Aug 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Aug 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Sep 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Sep 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Sep 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Oct 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Oct 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Oct 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Nov 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Nov 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Nov 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Dec 23";"Last Yr";0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Paris;"Dec 23";Actual;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;false
Paris;"Dec 23";Forecast;0;10000;-6000;0;4000;0.4;0;0;0;0;0;0;0;0;0;0;0;0;4000;0.4;0;0;false
Lyon;"Jan 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Jan 21";Actual;0;222000;-99999.99999;0;122000.00001;0.54954954959459;-55490.00001;-1281.9999999;-1723;-1764;-60259.0000099;-1076;-1438;-200;-1422;-1323;-2114;-67832.0000099;54168.0000001;0.24400000000045;0;0;false
Lyon;"Jan 21";Forecast;0;222000;-99999.99999;0;122000.00001;0.54954954959459;-55490.00001;-1281.9999999;-1723;-1764;-60259.0000099;-1076;-1438;-200;-1422;-1323;-2114;-67832.0000099;54168.0000001;0.24400000000045;0;0;false
Lyon;"Feb 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
Lyon;"Feb 21";Actual;0;171792.66999;-82400.00001;0;89392.66998;0.52035206150067;-57154.70001;-1320.4599999;-787;-1808;-61070.1600099;-893;-1203;-1044;-2100;-1913;-1269;-69492.1600099;19900.5099701;0.1158402740423;0;0;false
Lyon;"Feb 21";Forecast;0;171792.66999;-82400.00001;0;89392.66998;0.52035206150067;-57154.70001;-1320.4599999;-787;-1808;-61070.1600099;-893;-1203;-1044;-2100;-1913;-1269;-69492.1600099;19900.5099701;0.1158402740423;0;0;false
Lyon;"Mar 21";"Last Yr";0;10000;-6000;0;4000;0.4;-45000;-900;-900;-900;-47700;-900;-900;-900;-900;-900;-900;-53100;-49100;-4.91;4.5;-10911.111111111;true
